source_group_id,cell,this_pred,d1_pred,d1_match,d1r_pred,d1r_match
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,OS,B,B,True,B,True
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,SO,B,B,True,B,True
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,SS,B,B,True,B,True
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,OO,A,A,True,A,True
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,OS,B,B,True,B,True
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,SO,B,B,True,B,True
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,SS,B,B,True,B,True
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,OO,A,A,True,A,True
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,OS,B,B,True,B,True
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,SO,B,B,True,B,True
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,SS,B,B,True,B,True
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,OO,A,A,True,A,True
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,OS,B,B,True,B,True
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,SO,B,B,True,B,True
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,SS,B,B,True,B,True
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,OO,A,A,True,A,True
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,OS,B,B,True,B,True
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,SO,B,B,True,B,True
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,SS,A,A,True,A,True
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,OO,A,A,True,A,True
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,OS,B,B,True,B,True
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,SO,B,B,True,B,True
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,SS,B,B,True,B,True
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,OO,A,A,True,A,True
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,OS,B,B,True,B,True
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,SO,B,B,True,B,True
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,SS,B,B,True,B,True
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,OO,A,A,True,A,True
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,OS,B,B,True,B,True
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,SO,B,B,True,B,True
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,SS,B,B,True,B,True
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,OO,A,A,True,A,True
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,OS,B,B,True,B,True
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,SO,B,B,True,B,True
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,SS,B,B,True,B,True
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,OO,A,A,True,A,True
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,OS,B,B,True,B,True
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,SO,B,B,True,B,True
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,SS,B,B,True,B,True
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,OO,A,A,True,A,True
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,OS,B,B,True,B,True
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,SO,A,A,True,A,True
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,SS,B,B,True,B,True
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,OO,A,A,True,A,True
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,OS,B,B,True,B,True
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,SO,B,B,True,B,True
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,SS,A,A,True,A,True
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,OO,A,A,True,A,True
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,OS,B,B,True,B,True
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,SO,B,B,True,B,True
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,SS,B,B,True,B,True
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,OO,A,A,True,A,True
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,OS,B,B,True,B,True
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,SO,B,B,True,B,True
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,SS,B,B,True,B,True
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,OO,A,A,True,A,True
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,OS,B,B,True,B,True
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,SO,B,B,True,B,True
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,SS,B,B,True,B,True
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,OO,A,A,True,A,True
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,OS,B,B,True,B,True
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,SO,B,B,True,B,True
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,SS,B,B,True,B,True
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,OO,A,A,True,A,True
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,OS,B,B,True,B,True
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,SO,B,B,True,B,True
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,SS,B,B,True,B,True
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,OO,A,A,True,A,True
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,OS,B,B,True,B,True
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,SO,B,B,True,B,True
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,SS,B,B,True,B,True
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,OO,A,A,True,A,True
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,OS,B,B,True,B,True
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,SO,B,B,True,B,True
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,SS,B,B,True,B,True
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,OO,A,A,True,A,True
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,OS,B,B,True,B,True
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,SO,B,B,True,B,True
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,SS,B,B,True,B,True
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,OO,A,A,True,A,True
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,OS,B,B,True,B,True
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,SO,B,B,True,B,True
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,SS,A,A,True,A,True
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,OO,A,A,True,A,True
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,OS,B,B,True,B,True
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,SO,B,B,True,B,True
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,SS,B,B,True,B,True
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,OO,A,A,True,A,True
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,OS,B,B,True,B,True
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,SO,B,B,True,B,True
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,SS,B,B,True,B,True
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,OO,A,A,True,A,True
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,OS,B,B,True,B,True
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,SO,B,B,True,B,True
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,SS,A,A,True,A,True
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,OO,A,A,True,A,True
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,OS,B,B,True,B,True
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,SO,B,B,True,B,True
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,SS,B,B,True,B,True
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,OO,A,A,True,A,True
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,OS,B,B,True,B,True
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,SO,B,B,True,B,True
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,SS,B,B,True,B,True
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,OO,A,A,True,A,True
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,OS,B,B,True,B,True
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,SO,B,B,True,B,True
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,SS,B,B,True,B,True
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,OO,A,A,True,A,True
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,OS,B,B,True,B,True
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,SO,B,B,True,B,True
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,SS,B,B,True,B,True
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,OO,A,A,True,A,True
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,OS,B,B,True,B,True
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,SO,A,A,True,A,True
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,SS,B,B,True,B,True
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,OO,A,A,True,A,True
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,OS,B,B,True,B,True
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,SO,B,B,True,B,True
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,SS,B,B,True,B,True
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,OO,A,A,True,A,True
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,OS,B,B,True,B,True
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,SO,B,B,True,B,True
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,SS,B,B,True,B,True
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,OO,A,A,True,A,True
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,OS,B,B,True,B,True
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,SO,B,B,True,B,True
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,SS,A,A,True,A,True
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,OO,A,A,True,A,True
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,OS,B,B,True,B,True
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,SO,B,B,True,B,True
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,SS,A,A,True,A,True
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,OO,A,A,True,A,True
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,OS,B,B,True,B,True
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,SO,B,B,True,B,True
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,SS,B,B,True,B,True
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,OO,A,A,True,A,True
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,OS,B,B,True,B,True
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,SO,B,B,True,B,True
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,SS,A,A,True,A,True
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,OO,A,A,True,A,True
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,OS,B,B,True,B,True
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,SO,B,B,True,B,True
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,SS,A,A,True,A,True
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,OO,A,A,True,A,True
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,OS,B,B,True,B,True
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,SO,B,B,True,B,True
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,SS,A,A,True,A,True
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,OO,A,A,True,A,True
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,OS,B,B,True,B,True
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,SO,B,B,True,B,True
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,SS,B,B,True,B,True
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,OO,A,A,True,A,True
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,OS,B,B,True,B,True
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,SO,B,B,True,B,True
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,SS,A,A,True,A,True
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,OO,A,A,True,A,True
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,OS,B,B,True,B,True
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,SO,B,B,True,B,True
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,SS,B,B,True,B,True
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,OO,A,A,True,A,True
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,OS,B,B,True,B,True
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,SO,B,B,True,B,True
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,SS,B,B,True,B,True
3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,OO,A,A,True,A,True
3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,OS,B,B,True,B,True
3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,SO,B,B,True,B,True
3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,SS,B,B,True,B,True
3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,OO,A,A,True,A,True
3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,OS,B,B,True,B,True
3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,SO,B,B,True,B,True
3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,SS,A,A,True,A,True
3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,OO,A,A,True,A,True
3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,OS,B,B,True,B,True
3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,SO,B,B,True,B,True
3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,SS,B,B,True,B,True
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,OO,A,A,True,A,True
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,OS,B,B,True,B,True
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,SO,B,B,True,B,True
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,SS,A,A,True,A,True
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,OO,A,A,True,A,True
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,OS,B,B,True,B,True
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,SO,B,B,True,B,True
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,SS,B,B,True,B,True
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,OO,A,A,True,A,True
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,OS,B,B,True,B,True
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,SO,B,B,True,B,True
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,SS,B,B,True,B,True
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,OO,A,A,True,A,True
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,OS,B,B,True,B,True
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,SO,B,B,True,B,True
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,SS,B,B,True,B,True
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,OO,A,A,True,A,True
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,OS,B,B,True,B,True
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,SO,B,B,True,B,True
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,SS,B,B,True,B,True
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,OO,A,A,True,A,True
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,OS,B,B,True,B,True
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,SO,B,B,True,B,True
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,SS,B,B,True,B,True
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,OO,A,A,True,A,True
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,OS,B,B,True,B,True
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,SO,B,B,True,B,True
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,SS,B,B,True,B,True
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,OO,A,A,True,A,True
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,OS,B,B,True,B,True
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,SO,B,B,True,B,True
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,SS,B,B,True,B,True
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,OO,A,A,True,A,True
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,OS,B,B,True,B,True
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,SO,B,B,True,B,True
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,SS,B,B,True,B,True
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,OO,A,A,True,A,True
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,OS,B,B,True,B,True
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,SO,B,B,True,B,True
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,SS,B,B,True,B,True
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,OO,A,A,True,A,True
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,OS,B,B,True,B,True
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,SO,B,B,True,B,True
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,SS,B,B,True,B,True
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,OO,A,A,True,A,True
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,OS,B,B,True,B,True
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,SO,B,B,True,B,True
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,SS,B,B,True,B,True
