source_group_id,B_base_T0_OO_verdict,B_base_T0_OO_d_raw,B_base_T0_OS_verdict,B_base_T0_OS_d_raw,B_base_T0_SO_verdict,B_base_T0_SO_d_raw,B_base_T0_SS_verdict,B_base_T0_SS_d_raw,B_base_T1_OO_verdict,B_base_T1_OO_d_raw,B_base_T1_OS_verdict,B_base_T1_OS_d_raw,B_base_T1_SO_verdict,B_base_T1_SO_d_raw,B_base_T1_SS_verdict,B_base_T1_SS_d_raw,B_base_T2_OO_verdict,B_base_T2_OO_d_raw,B_base_T2_OS_verdict,B_base_T2_OS_d_raw,B_base_T2_SO_verdict,B_base_T2_SO_d_raw,B_base_T2_SS_verdict,B_base_T2_SS_d_raw,B_direct_T0_OO_verdict,B_direct_T0_OO_d_raw,B_direct_T0_OS_verdict,B_direct_T0_OS_d_raw,B_direct_T0_SO_verdict,B_direct_T0_SO_d_raw,B_direct_T0_SS_verdict,B_direct_T0_SS_d_raw,B_direct_T1_OO_verdict,B_direct_T1_OO_d_raw,B_direct_T1_OS_verdict,B_direct_T1_OS_d_raw,B_direct_T1_SO_verdict,B_direct_T1_SO_d_raw,B_direct_T1_SS_verdict,B_direct_T1_SS_d_raw,B_direct_T2_OO_verdict,B_direct_T2_OO_d_raw,B_direct_T2_OS_verdict,B_direct_T2_OS_d_raw,B_direct_T2_SO_verdict,B_direct_T2_SO_d_raw,B_direct_T2_SS_verdict,B_direct_T2_SS_d_raw,B_CoT_gen_T0_OO_verdict,B_CoT_gen_T0_OS_verdict,B_CoT_gen_T0_SO_verdict,B_CoT_gen_T0_SS_verdict,B_CoT_gen_T1_OO_verdict,B_CoT_gen_T1_OS_verdict,B_CoT_gen_T1_SO_verdict,B_CoT_gen_T1_SS_verdict,B_CoT_gen_T2_OO_verdict,B_CoT_gen_T2_OS_verdict,B_CoT_gen_T2_SO_verdict,B_CoT_gen_T2_SS_verdict
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,A,17.234375,B,-19.90625,B,-16.2421875,B,-11.625,A,14.9140625,B,-20.5625,B,-18.75,B,-15.3671875,A,16.1953125,B,-19.6875,B,-18.53125,B,-16.041015625,A,18.296875,B,-24.125,B,-21.40625,B,-13.375,A,14.83203125,B,-24.125,B,-23.75,B,-20.015625,A,16.837890625,B,-23.9375,B,-23.0,B,-20.875,A,B,B,B,A,B,B,B,A,B,B,B
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,A,17.375,B,-21.875,B,-17.25,B,-13.1875,A,17.453125,B,-21.96875,B,-19.96875,B,-15.6640625,A,17.3779296875,B,-21.6875,B,-18.984375,B,-14.375,A,17.453125,B,-25.4375,B,-21.8125,B,-16.890625,A,16.3359375,B,-25.0,B,-24.1875,B,-20.90625,A,15.578125,B,-24.6875,B,-23.1875,B,-17.3203125,A,B,B,B,A,B,B,B,A,B,B,B
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,A,19.46875,B,-18.984375,B,-17.671875,B,-9.0,A,17.083984375,B,-19.375,B,-17.84375,B,-11.875,A,17.61328125,B,-17.546875,B,-17.23046875,B,-9.875,A,19.78125,B,-22.5,B,-21.1875,B,-10.90625,A,16.83984375,B,-21.90625,B,-20.78125,B,-16.484375,A,18.0390625,B,-21.625,B,-21.03125,B,-14.296875,A,B,B,B,A,B,B,B,A,B,B,B
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,A,15.33984375,B,-19.0625,B,-16.03125,A,8.34375,A,15.3671875,B,-20.1875,B,-16.9609375,B,-2.8125,A,15.4375,B,-17.765625,B,-16.359375,B,-0.6875,A,15.2890625,B,-22.4375,B,-19.75,A,8.4375,A,13.53125,B,-23.375,B,-20.0625,B,-6.8125,A,14.171875,B,-21.8125,B,-19.96875,B,-5.5625,A,B,B,A,A,B,B,B,A,B,B,B
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,A,18.1875,B,-21.65625,B,-17.640625,B,-19.0,A,16.84375,B,-21.875,B,-18.828125,B,-20.375,A,16.822265625,B,-21.0625,B,-18.984375,B,-19.421875,A,18.65625,B,-24.4375,B,-21.5,B,-23.0,A,15.529296875,B,-24.25,B,-22.6875,B,-24.34375,A,16.9765625,B,-23.9375,B,-22.75,B,-24.34375,A,B,B,B,A,B,B,B,A,B,B,B
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,A,17.796875,B,-21.3125,B,-15.6015625,B,-9.625,A,15.046875,B,-22.34375,B,-14.44921875,B,-12.0,A,16.25,B,-21.09375,B,-16.1796875,B,-10.96875,A,18.78125,B,-25.25,B,-20.0625,B,-9.8125,A,14.9296875,B,-26.1875,B,-20.3125,B,-16.796875,A,16.71875,B,-25.1875,B,-21.65625,B,-15.078125,A,B,B,B,A,B,B,B,A,B,B,B
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,A,17.90625,B,-22.3125,B,-19.875,A,10.75,A,16.05078125,B,-22.0625,B,-21.46875,A,5.0625,A,17.0228271484375,B,-20.5,B,-20.75,A,7.5,A,18.203125,B,-26.0625,B,-23.875,A,12.0859375,A,16.08984375,B,-24.875,B,-25.125,A,8.8125,A,18.4921875,B,-24.75,B,-24.4375,A,9.0625,A,B,B,A,A,B,B,A,A,B,B,A
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,A,16.515625,B,-22.625,B,-11.09375,B,-17.75390625,A,16.1484375,B,-22.25,B,-14.546875,B,-19.375,A,15.484375,B,-21.875,B,-11.625,B,-18.640625,A,16.953125,B,-25.5,B,-19.59375,B,-22.21875,A,14.85546875,B,-25.8125,B,-19.3125,B,-23.84375,A,15.75,B,-25.125,B,-17.3349609375,B,-23.125,A,B,B,B,A,B,B,B,A,B,B,B
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,A,15.734375,B,-21.21875,B,-16.3046875,B,-13.453125,A,14.859375,B,-22.03125,B,-16.8790283203125,B,-16.79296875,A,16.125,B,-20.15625,B,-16.62890625,B,-15.046875,A,15.4296875,B,-24.875,B,-22.0,B,-18.34375,A,14.171875,B,-25.1875,B,-22.3125,B,-22.71875,A,16.484375,B,-24.5,B,-21.96875,B,-21.78125,A,B,B,B,A,B,B,B,A,B,B,B
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,A,18.875,B,-21.65625,B,-14.580078125,B,-11.125,A,16.03857421875,B,-21.96875,B,-17.984375,B,-14.96875,A,17.08154296875,B,-20.21875,B,-18.765625,B,-15.078125,A,19.46875,B,-25.0,B,-20.40625,B,-15.296875,A,15.1435546875,B,-24.875,B,-21.8125,B,-16.9765625,A,16.703125,B,-24.625,B,-22.875,B,-20.046875,A,B,B,A,A,B,B,B,A,B,B,B
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,A,17.765625,B,-20.90625,B,-14.48046875,B,-18.625,A,16.1201171875,B,-21.46875,B,-16.6015625,B,-20.171875,A,16.861328125,B,-20.6875,B,-16.328125,B,-19.34375,A,18.15625,B,-24.0625,B,-21.5,B,-21.3125,A,15.84765625,B,-24.875,B,-21.5,B,-23.78125,A,16.275390625,B,-24.875,B,-21.28125,B,-23.9375,A,B,B,B,A,B,B,B,A,B,B,B
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,A,14.6953125,B,-21.0625,A,7.875,B,-15.6015625,A,13.765625,B,-22.15625,A,11.8125,B,-16.515625,A,10.6875,B,-21.53125,A,6.5,B,-13.09375,A,13.46875,B,-24.625,A,4.0,B,-19.28125,A,12.40625,B,-25.375,A,9.40625,B,-18.734375,A,9.5625,B,-24.875,A,3.3125,B,-16.328125,A,B,B,B,A,B,A,A,A,B,B,B
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,A,16.46484375,B,-22.53125,B,-17.078125,B,-16.16796875,A,15.4765625,B,-22.96875,B,-18.0625,B,-18.703125,A,15.6953125,B,-21.0,B,-18.375,B,-16.859375,A,17.53125,B,-24.8125,B,-20.6875,B,-18.171875,A,15.5703125,B,-25.5625,B,-22.625,B,-22.0,A,16.1875,B,-24.4375,B,-21.3125,B,-20.1875,A,B,B,B,A,B,B,B,A,B,B,B
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,A,16.1015625,B,-22.21875,B,-17.1171875,B,-17.12109375,A,15.484375,B,-22.5,B,-19.9375,B,-13.71875,A,14.53125,B,-21.03125,B,-18.90625,B,-11.21875,A,15.0234375,B,-26.1875,B,-22.0625,B,-18.0234375,A,13.875,B,-26.3125,B,-24.625,B,-14.5625,A,13.09375,B,-25.0625,B,-23.625,B,-8.3125,A,B,B,B,A,B,B,B,A,B,B,B
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,A,17.171875,B,-18.890625,B,-18.8125,A,13.1484375,A,15.9609375,B,-20.46875,B,-19.703125,B,-6.125,A,16.44921875,B,-19.34375,B,-19.53125,B,-5.5,A,16.84375,B,-24.0625,B,-23.6875,A,12.7265625,A,14.14453125,B,-24.875,B,-24.875,B,-10.96875,A,15.607421875,B,-23.6875,B,-24.375,B,-7.6875,A,B,B,B,A,B,B,B,A,B,B,B
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,A,15.515625,B,-21.71875,B,-20.78125,A,15.796875,A,16.46875,B,-22.6875,B,-21.9375,A,15.3046875,A,16.53369140625,B,-22.125,B,-21.0,A,15.140625,A,16.0,B,-24.75,B,-23.9375,A,15.609375,A,14.68896484375,B,-25.5625,B,-25.0625,A,13.375,A,16.6650390625,B,-25.5,B,-24.375,A,14.8125,A,B,B,A,A,B,B,A,A,B,B,A
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,A,18.875,B,-21.625,B,-6.125,B,-15.7578125,A,16.984375,B,-21.6875,B,-14.28125,B,-16.9140625,A,17.5419921875,B,-21.28125,B,-14.59375,B,-16.828125,A,19.28125,B,-25.375,B,-19.25,B,-19.09375,A,16.3828125,B,-25.3125,B,-21.5,B,-21.6875,A,16.9453125,B,-25.3125,B,-20.90625,B,-21.109375,A,B,B,B,A,B,B,B,A,B,B,B
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,A,18.546875,B,-20.90625,B,-2.1875,A,10.21875,A,15.88671875,B,-21.25,B,-4.25,B,-1.375,A,16.671875,B,-20.4375,B,-1.4375,B,-0.5,A,18.875,B,-25.5625,B,-14.015625,A,7.4375,A,14.890625,B,-25.125,B,-12.828125,B,-6.125,A,17.078125,B,-24.9375,B,-9.5625,B,-5.75,A,B,B,A,A,B,B,B,A,B,B,B
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,A,19.09375,B,-19.59375,B,-20.15625,A,11.8125,A,17.0146484375,B,-18.703125,B,-18.59375,A,7.125,A,17.6171875,B,-17.5078125,B,-20.5,A,6.0,A,18.5,B,-23.4375,B,-24.5,A,12.15625,A,15.1875,B,-23.5625,B,-24.5,A,7.75,A,15.578125,B,-22.125,B,-24.75,A,6.3125,A,B,B,A,A,B,B,A,A,B,B,A
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,A,13.46875,B,-18.6875,B,-17.671875,A,13.1484375,A,9.875,B,-19.84375,B,-17.703125,A,9.125,A,7.3125,B,-20.375,B,-17.6875,A,8.9375,A,11.70703125,B,-22.4375,B,-21.25,A,12.712890625,A,9.375,B,-24.125,B,-22.125,A,9.53125,A,5.9375,B,-24.375,B,-22.40625,A,9.25,A,B,B,A,A,B,B,A,A,B,B,A
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,A,15.16796875,B,-20.21875,B,-17.828125,B,-7.25,A,16.0703125,B,-21.34375,B,-18.5,B,-8.5,A,15.6484375,B,-20.1875,B,-17.9765625,A,0.8125,A,14.8984375,B,-24.25,B,-23.3125,B,-7.875,A,13.9375,B,-26.125,B,-24.0,B,-13.34375,A,14.9140625,B,-24.5625,B,-23.5,A,2.1875,A,B,B,B,A,B,B,B,A,B,B,A
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,A,18.9375,B,-21.15625,B,-20.65625,A,10.0625,A,16.71875,B,-22.375,B,-21.9375,A,1.5,A,18.578125,B,-21.875,B,-20.90625,A,4.0625,A,19.4375,B,-24.0,B,-23.75,A,12.1875,A,15.4375,B,-25.125,B,-25.1875,A,4.6875,A,17.765625,B,-24.75,B,-23.5625,A,8.75,A,B,B,A,A,B,B,B,A,B,B,A
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,A,12.953125,B,-21.25,B,-19.625,B,-14.359375,A,8.3125,B,-21.375,B,-20.53125,B,-17.53125,A,7.1875,B,-21.1875,B,-20.6875,B,-18.578125,A,13.970703125,B,-24.5,B,-23.25,B,-19.46875,A,8.0625,B,-24.875,B,-23.875,B,-22.0,A,10.5,B,-24.9375,B,-24.5625,B,-22.96875,A,B,B,B,A,B,B,B,A,B,B,B
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,A,18.59375,B,-23.125,B,-13.078125,B,-16.62109375,A,17.6953125,B,-23.3125,B,-17.3203125,B,-19.421875,A,17.9765625,B,-22.0625,B,-15.75,B,-20.15625,A,18.65625,B,-25.3125,B,-19.5,B,-20.78125,A,16.07421875,B,-25.5625,B,-23.0625,B,-23.28125,A,18.1171875,B,-25.375,B,-20.96875,B,-23.875,A,B,B,B,A,B,B,B,A,B,B,B
3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,A,16.109375,B,-21.90625,B,-17.1015625,B,-7.6875,A,14.703125,B,-21.34375,B,-17.37890625,B,-11.65625,A,15.5859375,B,-20.40625,B,-16.29296875,B,-8.375,A,16.6484375,B,-25.625,B,-21.875,B,-9.25,A,12.78125,B,-25.0,B,-24.0,B,-16.3828125,A,14.890625,B,-24.5,B,-21.65625,B,-8.6875,A,B,B,B,A,B,B,B,A,B,B,B
