q,alpha,n_selected,selected_SS_base_error_count,SS_net_gain,nonSS_added_harm,CSI,qualified
1.0,-2.0,195,148,0.0,0.0,0.0,0
1.0,-1.0,195,148,0.0,0.0,0.0,0
1.0,-0.5,195,148,0.0,0.0,0.0,0
1.0,-0.25,195,148,0.0,0.0,0.0,0
1.0,0.25,195,148,0.0,0.0,0.0,0
1.0,0.5,195,148,0.0,0.0,0.0,0
1.0,1.0,195,148,0.0,0.0,0.0,0
1.0,2.0,195,148,0.0,0.0,0.0,0
0.75,-2.0,146,136,0.0,0.0,0.0,0
0.75,-1.0,146,136,0.0,0.0,0.0,0
0.75,-0.5,146,136,0.0,0.0,0.0,0
0.75,-0.25,146,136,0.0,0.0,0.0,0
0.75,0.25,146,136,0.0,0.0,0.0,0
0.75,0.5,146,136,0.0,0.0,0.0,0
0.75,1.0,146,136,0.0,0.0,0.0,0
0.75,2.0,146,136,0.0,0.0,0.0,0
0.5,-2.0,98,93,0.0,0.0,0.0,0
0.5,-1.0,98,93,0.0,0.0,0.0,0
0.5,-0.5,98,93,0.0,0.0,0.0,0
0.5,-0.25,98,93,0.0,0.0,0.0,0
0.5,0.25,98,93,0.0,0.0,0.0,0
0.5,0.5,98,93,0.0,0.0,0.0,0
0.5,1.0,98,93,0.0,0.0,0.0,0
0.5,2.0,98,93,0.0,0.0,0.0,0
0.25,-2.0,49,48,0.0,0.0,0.0,0
0.25,-1.0,49,48,0.0,0.0,0.0,0
0.25,-0.5,49,48,0.0,0.0,0.0,0
0.25,-0.25,49,48,0.0,0.0,0.0,0
0.25,0.25,49,48,0.0,0.0,0.0,0
0.25,0.5,49,48,0.0,0.0,0.0,0
0.25,1.0,49,48,0.0,0.0,0.0,0
0.25,2.0,49,48,0.0,0.0,0.0,0

# dev risk scores (top-q by z_dev)
source_group_id,z_dev,prefix_len
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,1.3117087496266322,101
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,1.3070919076035352,99
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,1.285242104471763,104
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,1.258525727700544,116
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,1.1708618439206475,100
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,1.124893207777859,100
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,1.10533594046683,99
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,1.0863495099820284,100
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,1.0393713011198997,98
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,0.9854162306346552,120
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,0.9772589130789129,119
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,0.9620523804096592,101
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,0.9545434403462423,104
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,0.933238076255293,102
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,0.9138473526745656,99
3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,0.8812269858663058,98
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,0.8364745331691665,98
c0a4432df2163f61270b31abc1cd02b4d758686d3080aac555dab98e4f269c2a,0.7773490935560403,99
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,0.7700434604539623,109
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,0.7580592480135238,109
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,0.7085293296022428,103
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,0.6838283043234696,100
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,0.6293544277195906,95
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,0.5907630896308547,98
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,0.514849529519779,99
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,0.4949600337185984,105
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,0.3174998739614239,105
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,0.31324551710531523,100
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,0.306542618525782,103
76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,0.2958606481897732,112
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,0.2925373627276713,105
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,0.2913216483048018,100
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,0.2757281817957846,111
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,0.2588799829591153,96
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,0.25216593596815073,126
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,0.2423897169992415,106
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,0.11617315104194859,110
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,0.08585514079277345,103
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,0.08361377002984227,103
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,0.07032109250394569,100
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,-0.0006845884727226803,106
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,-0.017558835295858444,104
fe8d6ea33b2967974ed5d5bb87deaec20c56d3847aeb51fca31b56797035a3a8,-0.053106700937860296,107
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,-0.07720245277778304,100
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,-0.08176928435023001,98
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,-0.09175990611583984,101
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,-0.09653068886291294,103
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,-0.11077285478859267,109
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,-0.12277213428205869,110
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,-0.16192629056786245,100
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,-0.2157017182707932,101
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,-0.23413056131721532,103
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,-0.26943169641344866,118
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,-0.3873024361910211,105
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,-0.4342867087925697,99
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,-0.43979892707466206,106
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,-0.46585765722011274,108
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,-0.46689965761652275,107
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,-0.47653431433172955,138
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,-0.5277890985835256,101
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,-0.6759121500599576,105
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,-0.7681548663767899,107
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,-0.8212234482289205,112
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,-1.0615931428274052,126
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,-1.1486979145793157,97
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,-1.2057079782480287,103
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,-1.210897611157634,116
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,-1.380433295178591,106
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,-1.4224846975939727,108
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,-1.5530751056739973,102
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,-1.635442182474435,99
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,-1.6973123770967504,110
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,-1.7326867834726727,119
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,-1.7770125661863858,96
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,-1.7925032736620778,99
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,-1.7928962817186402,104
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,-1.8251791052407498,124
3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,-1.994145075290362,99
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,-2.2215585230969737,105
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,-2.2592367407287384,101
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,-2.3392452563366533,103
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,-2.343543138495079,102
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,-2.4209173661893146,100
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,-2.4484185339188116,108
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,-2.467517588427654,104
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,-2.4740577784777997,110
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,-2.6377860913289624,107
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,-2.677427779557547,101
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,-2.7684993326784024,107
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,-2.773558361304822,103
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,-2.813288059691331,98
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,-3.018810861651218,100
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,-3.178085213783561,98
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,-3.331887692469536,97
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,-3.6201277591408143,110
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,-3.6974933809487993,100
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,-3.767388571601259,101
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,-3.8611035306767008,112
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,-3.889288366679466,111
71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,-3.9324627577680076,104
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,-4.043255870545181,113
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,-4.076852900436279,104
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,-4.243204406602672,106
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,-4.260326777608498,104
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,-4.2956474473703565,108
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,-4.4542086914243555,109
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,-4.517546978133396,98
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,-4.568045547575821,100
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,-4.724702415138381,103
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,-4.751757027110216,101
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,-4.753696608424434,113
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,-4.818907798582586,115
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,-4.8531194695769955,106
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,-4.905532095197486,107
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,-5.235539876704934,101
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,-5.761622666972471,103
c505e2cc19abc2f41063f5d37e09bc1a723e9df14647d24a3299b05ef4dc8215,-5.840810022049482,102
c05526ecb6806b268e9e1896b8832f5831fbeb2e6e65a2642a6efbf9f043656c,-6.018617104005898,103
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,-6.205042594601764,100
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,-6.916959505959312,104
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,-6.9566956583530555,108
