source_group_id,y,score_B_surface,score_B_knowledge,score_M_rep,score_M_hybrid
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,0,-0.2927841211004208,19.21630859375,-2.737471774715565,-2.943686972489984
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,1,-0.2910133367905341,21.23828125,0.4074189330053919,1.482044297820475
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,1,0.11862246140799071,21.4609375,6.647445901139153,9.978593788683625
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,1,-0.43362451609899855,22.046875,2.1443345372742293,3.903198107695825
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,1,0.6164299655594023,23.1875,-2.2713550368807276,-2.011693155881604
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,1,-0.7681594313445119,23.3125,2.8339994831264352,4.935564723951222
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,1,-0.0024438119771407196,21.515625,3.9270818316201535,6.285899510235469
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,1,0.6771843243393061,21.40625,6.656876731870825,9.987298076550324
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,1,-0.053441295078042184,20.443359375,4.098040227066991,6.437604125344223
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,0,-0.399721314079863,16.875,-2.7909054473802986,-3.192328991163018
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,1,-0.07947183049223894,21.7734375,6.310417236321429,9.544087758103565
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,1,-0.3133148947043935,11.140625,2.603380539381705,3.7070374937710096
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,0,-0.1630175840566656,14.6015625,-1.1126924405454455,-1.0826678430478243
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,1,0.14683264478588187,22.1640625,6.450355071056915,9.763623343735887
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,1,-0.5427352715979438,23.21875,4.518283744691429,7.217353982462814
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,1,0.3263337784328016,23.0,5.571177020158495,8.631724082850905
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,1,-0.009618874793666687,20.578125,5.496151575920858,8.347682881228687
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,1,-0.10726023433045373,18.28564453125,3.552663234912492,5.534244987602574
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,1,-0.08101506237893341,20.830078125,1.8650496521087752,3.432183613966214
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,1,0.32813350264244107,22.1875,2.571368146881095,4.494083026827451
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,0,-0.2640236755779082,20.140625,2.0943143164042923,3.691904208841935
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,0,0.14419354878670065,18.06640625,-4.6870923431123686,-5.6795545745287574
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,1,0.7699021313507746,22.9296875,-0.43060124817869294,0.47039360013869036
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,0,-0.27583673921616036,23.5546875,2.6500079950798248,4.703740340960592
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,0,0.5040532474880128,20.015625,-3.373983502267233,-3.748571084204003
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,0,0.4413844953921992,20.74609375,-3.5918692989897005,-3.9897447851303296
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,1,0.16942618973558388,19.98828125,-0.2831324135062343,0.4496478682863634
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,0,0.18591299464010252,21.734375,-0.7944200916731248,-0.11388201400531894
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,1,0.10574787275439074,18.09765625,-0.4949674546790277,0.019632423475122174
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,1,0.14575077512670337,22.9453125,8.044506533867112,11.988713734599997
3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,1,-0.3199716321478675,22.5078125,3.8737631130606527,6.288039318799256
3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,0,0.2504016240301901,18.51953125,4.939075735807113,7.435878056859778
3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,1,-0.26184214006439555,18.546875,0.14762761022387716,0.9266532957320521
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,0,0.6815804406022298,-0.1875,-3.4347842592077065,-5.350147539783614
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,1,0.23162054834946644,22.15625,6.831328044792851,10.280754591083749
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,1,0.739782659211139,22.5546875,4.3937837348719695,6.998239314191341
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,1,0.07896694165840729,19.80859375,6.657673518295004,9.868262652483526
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,1,-0.7674661990901643,21.0439453125,3.0816986822718047,5.10161351586464
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,1,-0.256018441911074,18.03125,0.6214373371335795,1.5317645464987262
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,1,-0.5560250564047409,22.59375,6.760016565502905,10.21673972281977
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,1,0.20776975989993302,15.064453125,4.140771708147842,6.091265801227463
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,1,0.1597865405626055,22.197265625,2.7443419827319975,4.72987795128531
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,1,-0.6126026029507425,22.234375,4.705751343378773,7.398101549810517
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,1,-0.4776042631417816,22.3359375,7.305336481064195,10.938412259179872
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,1,0.007175024506609007,22.2890625,4.504934321637992,7.1293153086425765
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,1,-0.053441295078042184,23.28125,2.836731271130766,4.936927553885222
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,1,0.20239442129304647,22.4921875,4.934998214570943,7.729017195486589
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,1,0.08036833260800197,22.8828125,2.6073484653882972,4.59525442984563
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,1,0.6890419884243514,23.546875,4.904070258632606,7.76628366132481
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,1,-0.4096949363881337,20.50390625,2.879504161433204,4.786241409664204
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,0,-1.539699889352097,22.2421875,-1.891649785718048,-1.5667696764689536
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,1,-0.0476585123217681,20.578125,5.655056697676441,8.563625077673763
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,0,0.9860628613856144,20.66015625,-2.4593405919652795,-2.457169699967168
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,0,-0.053794047001267886,8.984375,4.42961824315674,6.0266656428650025
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,1,0.1178035104529293,22.34375,2.139108935429033,3.91841709285673
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,1,0.3833920793050869,23.625,6.925748141981493,10.519492160298974
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,1,-0.21446369145033317,19.7109375,9.246792893829989,13.379372975775624
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,0,-0.005174411586940486,22.3359375,-0.695969408609256,0.06513423543806507
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,0,-0.3104859653830174,20.291015625,-6.220789549676489,-7.596498815237857
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,1,0.33743726278534597,22.8203125,7.764766353682258,11.59916619302105
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,1,0.35956271685561647,12.0234375,5.9881430556067485,8.373093030472358
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,1,-0.34916808651280595,22.2265625,3.1092906083976386,5.228023136026794
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,1,1.8880440864587862,22.96875,2.08471009398225,3.891482451901559
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,0,-2.7849580816937247,20.9609375,0.5460295574456957,1.6495557162461054
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,0,0.6661065628821669,23.109375,3.6683937118639225,6.054182933336167
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,1,-0.5025477944457446,21.4609375,4.906775475679808,7.613130732440336
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,1,0.843823679130955,24.53125,5.836658228489659,9.10762208428293
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,1,0.1285250382361643,19.509765625,8.040355249490851,11.724774197873819
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,0,0.10395700854700413,21.17578125,-1.316634147936778,-0.8655358195208951
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,0,-0.9917586603979234,15.70703125,-0.3533549774521183,0.032338209732644785
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,1,0.7381667007990073,23.265625,5.707422465888278,8.836843939475592
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,1,-0.4219197427738677,18.28515625,9.869657494851111,14.118611349080094
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,1,0.5388387298359172,21.42578125,3.689116577382655,5.9557646877812545
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,0,-0.28443568501409766,12.80419921875,4.541710902844853,6.466182320777654
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,1,0.3878454787047156,22.4921875,1.1667717787283327,2.608231381484601
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,1,0.7749815192665009,23.421875,8.669951694790033,12.874484764766681
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,1,1.4155435439825548,24.234375,1.3381433400748939,2.9720993421338804
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,1,0.8360161578985429,20.651580810546875,3.030831585183475,5.002988750900525
71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,0,0.0773549330423521,18.09375,-2.3020817347136227,-2.436417394188344
76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,1,-0.2670580341842639,22.9765625,3.0822552750579115,5.247671805555462
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,0,0.08713524791441535,21.181640625,-0.8668738653175629,-0.25389898294657876
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,1,-0.10075729946213335,22.6171875,0.949842024661695,2.322835313156086
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,1,0.501828806194774,23.921875,3.1021114708748607,5.345727529848193
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,1,-0.2167730273822488,20.48828125,3.1245414565624037,5.118057132883115
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,1,0.7779054774677905,19.629150390625,7.847579901561337,11.471780292252085
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,1,-0.18075975877043865,22.53125,7.121500451346955,10.703274883826198
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,1,-0.2329738153265699,21.90234375,1.6141557575473295,3.1718516175494353
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,1,0.2852739141520517,22.8984375,6.707665195203836,10.168505089076689
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,1,0.7687559299118066,10.359375,4.9626405907836055,6.854387943066376
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,1,0.6798035409512618,23.921875,4.044302383073774,6.626106493112625
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,1,0.6362849841990548,22.625,6.658862784491361,10.081627513925095
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,1,0.3150750720006835,13.1171875,5.996139413715698,8.466192098363136
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,1,0.34221580366297716,21.328125,5.694590638871001,8.673737259012956
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,0,-0.23763430279629416,21.9609375,-2.80994154454424,-2.835816677333172
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,1,0.44136294374895635,22.046875,4.647721233272533,7.3051452300594795
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,1,-0.4099313052949625,22.5,2.481028938364518,4.394812654135425
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,1,0.3101037858423969,20.9814453125,3.02463783774058,5.019372369416567
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,1,0.11445255146569605,22.2890625,10.577384374690336,15.381397983964284
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,1,-0.7246183479929502,18.7421875,3.5472542988237006,5.561219311453858
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,1,0.1723125485451421,23.0390625,8.123879982585935,12.103625825474568
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,1,-0.563995385479996,21.2734375,2.871064891536678,4.83262941280601
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,0,-0.12066938408018263,19.83984375,6.099283005013666,9.111794107362146
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,1,0.04727924473960809,22.2890625,3.339701396628478,5.545836095280891
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,1,0.7128290714547065,22.4140625,2.3650912098166743,4.230799351794609
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,1,0.19812809753395644,22.6328125,6.418228400840272,9.755207698997516
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,0,0.8586715683349201,20.01171875,-0.43003141243239096,0.251783372778811
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,1,0.01100079872741161,21.8984375,0.7125865156080602,1.9463812950328783
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,1,-0.16531577628398408,22.1796875,1.1898276062338202,2.6160678159922206
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,0,-0.6466979793722749,19.9296875,-3.3626245585185845,-3.739596110823066
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,1,0.4198431474101941,18.2890625,3.3866863007580843,5.30894961369458
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,1,0.4351127862569457,22.203125,5.874537755137837,8.98406023069408
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,0,1.1552269630613432,19.189453125,-2.2453180926513756,-2.276899770855409
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,1,0.4952179910250996,13.828125,-0.8499781940435782,-0.7838056246272185
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,1,0.32413955127829913,21.83203125,1.7007294699806597,3.2842135428172297
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,1,-0.08062620243197582,21.171875,5.476704391375822,8.365895871993718
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,1,-0.7375015528482839,23.265625,5.980167226112117,9.20748713801398
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,1,-0.006722701734040659,19.75,3.7984614948451636,5.978365684709339
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,0,-0.2609314640426296,17.62109375,-0.15420590536662493,0.44687633532590354
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,1,0.2199329579086567,23.640625,3.637916845429252,6.052708270302876
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,0,-0.5335309417659071,19.951171875,-3.379253957583483,-3.7605791503668273
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,1,-0.29666789460162335,21.453125,4.06274975532358,6.465564796197793
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,0,0.0293451266116952,-15.9375,-2.026908143867497,-4.621079488568417
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,0,0.12301033097949593,20.69921875,-6.155186684810786,-7.476658245353705
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,1,0.46226129935405286,23.2265625,3.056255647990843,5.231135929402944
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,0,0.02124046263399272,21.4296875,2.61372382612881,4.494666381281581
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,1,-0.09778204073546964,22.625,4.157397047644439,6.6822908558048075
c05526ecb6806b268e9e1896b8832f5831fbeb2e6e65a2642a6efbf9f043656c,0,0.05974865908692378,16.708984375,-5.017168191301337,-6.2301635859107725
c0a4432df2163f61270b31abc1cd02b4d758686d3080aac555dab98e4f269c2a,1,0.052094506951805335,22.59375,3.726806801802352,6.0947959401667715
c491b430b29ef0c7341dc243289a6432e66d64339e24cb28b235957ddf51ea73,1,0.1821885382799862,21.7890625,4.426213654705323,6.984746802644853
c505e2cc19abc2f41063f5d37e09bc1a723e9df14647d24a3299b05ef4dc8215,0,0.1380225531523775,20.4609375,-4.811169913891427,-5.668137823852798
c8ded625a3e1509e8f29407e3829f984e30c7a027c73183e023546d735e6a8b0,1,0.45983335814151677,21.4921875,6.817673334194342,10.212271803741832
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,1,0.47303547097643234,22.3125,5.602039251124052,8.621974930418217
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,1,0.16919255186819998,22.140625,4.4229881595627045,7.0067954343378185
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,1,0.29309840467773657,22.8046875,8.250081198516645,12.257504191082594
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,1,-0.28765699955172613,21.9296875,2.523179592541519,4.409214394575751
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,0,-0.8771528122832042,13.578125,-2.103978444732908,-2.506710126471406
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,1,-0.07155615634710438,22.015625,2.4440920196141636,4.308200418389355
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,1,0.5958837485666975,21.171875,4.447194259870116,6.966855510023832
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,1,0.41459879935547567,17.859375,7.126775454458503,10.359192977544058
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,1,-0.2772213434632524,21.3984375,7.112943328112587,10.606476895453923
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,0,-0.1650524940700817,22.9921875,-3.4741155102655874,-3.6608543553937656
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,1,-0.7150922044454466,20.8125,5.265388971277311,8.051712078998465
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,1,-0.5547784913529014,19.0234375,3.890172524472587,6.048369396989072
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,1,-0.12862714886037963,22.703125,7.513817966588715,11.249332286102398
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,1,0.6179406563147712,23.734375,6.291744504507666,9.6661438240487
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,0,0.10738766651210946,23.28125,-0.12327518751224575,0.9144625187170181
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,1,0.125827669259174,20.099609375,2.7556656469432683,4.587555894461845
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,1,0.28615886727841244,20.431640625,4.012004508888469,6.319805862353226
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,1,0.37556457228532886,22.6328125,0.4816198630519253,1.6877252105700626
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,1,0.5732354213409429,21.9296875,2.578235101536274,4.484031413733985
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,0,-0.4059927495177074,22.71875,0.4302758363920125,1.6244129915830485
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,1,-0.3154401102800941,10.4375,5.966665902332626,8.224669767653968
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,1,0.7888633368618133,20.671875,2.176021417566746,3.842880593963703
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,1,-0.4035470883006656,23.578125,5.038593913123962,7.951442457623527
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,1,0.46963259815299063,21.21875,4.926104618477994,7.621189209638236
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,1,1.0697325701079805,21.6484375,5.108541790182274,7.901415631554226
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,1,0.607725286848097,21.484375,4.496626363790004,7.057525674641646
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,0,0.2989578609667314,22.125,-3.0179405972425304,-3.10613960138907
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,0,0.5943354584195973,23.453125,-2.510062668338046,-2.316111255976537
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,1,-0.029812416053795462,22.7421875,-0.2954733621986252,0.6399270068041711
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,1,0.1447299212419979,22.015625,3.1571202849517985,5.277161569819459
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,1,-0.1150489439101463,23.640625,6.891538721466561,10.474178431560002
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,1,-0.2888114476821127,21.515625,3.991548399212933,6.373505573837824
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,1,0.433781620972136,21.09375,6.809458614248751,10.17115237931169
