template,source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
T1,10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,SS,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",nervous system,"For this question, the answer is nervous system.",A,26.125,9.4375,16.6875,0.9999999434137637,143,A,True
T1,121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,OO,Which law predicts increasing entropy based on living systems?,thermodynamic,"For this question, the answer is thermodynamic.",A,26.75,7.8125,18.9375,0.9999999940358542,131,A,True
T1,121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,OS,Which law predicts increasing entropy based on living systems?,thermodynamic,"For this question, the answer is fracking.",B,14.625,25.875,-11.25,1.3007128466476033e-05,130,B,True
T1,121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,SO,Which law predicts increasing entropy based on living systems?,fracking,"For this question, the answer is thermodynamic.",B,15.125,25.375,-10.25,3.5356250741744315e-05,130,B,True
T1,121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,SS,Which law predicts increasing entropy based on living systems?,fracking,"For this question, the answer is fracking.",A,15.1875,24.125,-8.9375,0.00013135179706526775,129,B,False
T1,13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,OO,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo. this change is known as what?",chemical change,"For this question, the answer is chemical change.",A,26.875,7.8125,19.0625,0.9999999947366598,152,A,True
T1,13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,OS,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo. this change is known as what?",chemical change,"For this question, the answer is the sun.",B,13.5,25.25,-11.75,7.889262586245034e-06,152,B,True
T1,13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,SO,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo. this change is known as what?",the sun,"For this question, the answer is chemical change.",B,18.875,25.625,-6.75,0.0011695102650555148,152,B,True
T1,13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,SS,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo. this change is known as what?",the sun,"For this question, the answer is the sun.",A,19.875,24.5,-4.625,0.009708476481474066,152,B,False
T1,143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,OO,What is the most important element to life?,carbon,"For this question, the answer is carbon.",A,27.0,8.0,19.0,0.9999999943972036,125,A,True
T1,143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,OS,What is the most important element to life?,carbon,"For this question, the answer is greater.",B,13.1875,25.375,-12.1875,5.093705003229987e-06,125,B,True
T1,143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,SO,What is the most important element to life?,greater,"For this question, the answer is carbon.",B,18.0,25.875,-7.875,0.0003799845147518645,125,B,True
T1,143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,SS,What is the most important element to life?,greater,"For this question, the answer is greater.",A,25.375,17.75,7.625,0.9995121428772178,125,A,True
T1,199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,OO,A pigment within plant cells which absorbs light is called?,chlorophyll,"For this question, the answer is chlorophyll.",A,26.625,7.9375,18.6875,0.9999999923418853,135,A,True
T1,199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,OS,A pigment within plant cells which absorbs light is called?,chlorophyll,"For this question, the answer is cell membrane.",B,14.6875,25.375,-10.6875,2.2827997192887966e-05,134,B,True
T1,199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,SO,A pigment within plant cells which absorbs light is called?,cell membrane,"For this question, the answer is chlorophyll.",B,16.75,25.125,-8.375,0.0002305067219931397,134,B,True
T1,199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,SS,A pigment within plant cells which absorbs light is called?,cell membrane,"For this question, the answer is cell membrane.",A,25.625,17.25,8.375,0.9997694932780068,133,A,True
T1,1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,OO,What is the largest known animal?,the blue whale,"For this question, the answer is the blue whale.",A,26.875,7.65625,19.21875,0.9999999954980265,129,A,True
T1,1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,OS,What is the largest known animal?,the blue whale,"For this question, the answer is replace another in a molecule.",B,13.875,25.75,-11.875,6.9622562501383685e-06,131,B,True
T1,1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,SO,What is the largest known animal?,replace another in a molecule,"For this question, the answer is the blue whale.",B,25.375,22.25,3.125,0.9579122720843811,131,A,False
T1,1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,SS,What is the largest known animal?,replace another in a molecule,"For this question, the answer is replace another in a molecule.",A,15.4375,24.875,-9.4375,7.967300986103147e-05,133,B,False
T1,1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,OO,What is the process by which the nucleus of a eukaryotic cell divides?,mitosis,"For this question, the answer is mitosis.",A,26.875,7.59375,19.28125,0.9999999957707875,137,A,True
T1,1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,OS,What is the process by which the nucleus of a eukaryotic cell divides?,mitosis,"For this question, the answer is causation.",B,13.0,25.125,-12.125,5.422218970016178e-06,137,B,True
T1,1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,SO,What is the process by which the nucleus of a eukaryotic cell divides?,causation,"For this question, the answer is mitosis.",B,26.75,16.75,10.0,0.9999546021312976,137,A,False
T1,1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,SS,What is the process by which the nucleus of a eukaryotic cell divides?,causation,"For this question, the answer is causation.",A,26.5,12.125,14.375,0.999999428499553,137,A,True
T1,1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,OO,What do most of the noble gas elements have in common?,eight valence electrons,"For this question, the answer is eight valence electrons.",A,27.0,8.1875,18.8125,0.9999999932417374,136,A,True
T1,1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,OS,What do most of the noble gas elements have in common?,eight valence electrons,"For this question, the answer is ice.",B,14.3125,24.875,-10.5625,2.5867431081354405e-05,132,B,True
T1,1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,SO,What do most of the noble gas elements have in common?,ice,"For this question, the answer is eight valence electrons.",B,20.0,24.75,-4.75,0.008577485413711984,132,B,True
T1,1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,SS,What do most of the noble gas elements have in common?,ice,"For this question, the answer is ice.",A,15.3125,24.25,-8.9375,0.00013135179706526775,128,B,False
T1,1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,OO,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",jupiter,"For this question, the answer is jupiter.",A,27.0,7.28125,19.71875,0.9999999972694151,139,A,True
T1,1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,OS,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",jupiter,"For this question, the answer is oogenesis.",B,13.625,25.5,-11.875,6.9622562501383685e-06,140,B,True
T1,1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,SO,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",oogenesis,"For this question, the answer is jupiter.",B,26.0,19.375,6.625,0.9986749775827868,140,A,False
T1,1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,SS,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",oogenesis,"For this question, the answer is oogenesis.",A,20.625,24.5,-3.875,0.020332353342658753,141,B,False
T1,1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,OO,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,pure research,"For this question, the answer is pure research.",A,26.75,7.46875,19.28125,0.9999999957707875,144,A,True
T1,1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,OS,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,pure research,"For this question, the answer is magnetosphere.",B,14.125,25.125,-11.0,1.670142184809518e-05,145,B,True
T1,1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,SO,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,magnetosphere,"For this question, the answer is pure research.",B,18.625,25.5,-6.875,0.0010322310367548194,145,B,True
T1,1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,SS,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,magnetosphere,"For this question, the answer is magnetosphere.",A,26.5,7.90625,18.59375,0.9999999915892065,146,A,True
T1,1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,OO,What plant structures are the main avenues by which water evaporates from the sporophyte?,stomata,"For this question, the answer is stomata.",A,26.625,7.84375,18.78125,0.9999999930272072,141,A,True
T1,1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,OS,What plant structures are the main avenues by which water evaporates from the sporophyte?,stomata,"For this question, the answer is flower.",B,15.0,25.25,-10.25,3.5356250741744315e-05,140,B,True
T1,1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,SO,What plant structures are the main avenues by which water evaporates from the sporophyte?,flower,"For this question, the answer is stomata.",B,15.875,25.25,-9.375,8.481104172358075e-05,140,B,True
T1,1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,SS,What plant structures are the main avenues by which water evaporates from the sporophyte?,flower,"For this question, the answer is flower.",A,25.75,14.75,11.0,0.999983298578152,139,A,True
T1,1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,OO,What makes the sun glow brightly?,nuclear fusion,"For this question, the answer is nuclear fusion.",A,26.875,7.78125,19.09375,0.9999999948985958,126,A,True
T1,1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,OS,What makes the sun glow brightly?,nuclear fusion,"For this question, the answer is global warming.",B,13.5,25.75,-12.25,4.785094494890119e-06,127,B,True
T1,1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,SO,What makes the sun glow brightly?,global warming,"For this question, the answer is nuclear fusion.",B,26.625,15.5625,11.0625,0.9999843104502723,127,A,False
T1,1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,SS,What makes the sun glow brightly?,global warming,"For this question, the answer is global warming.",A,25.625,14.9375,10.6875,0.9999771720028072,128,A,True
T1,1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,OO,What makes nobel gases unreactive?,its electon configuration,"For this question, the answer is its electon configuration.",A,26.875,8.0625,18.8125,0.9999999932417374,131,A,True
T1,1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,OS,What makes nobel gases unreactive?,its electon configuration,"For this question, the answer is connective tissue.",B,14.5,25.875,-11.375,1.1478768127080351e-05,130,B,True
T1,1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,SO,What makes nobel gases unreactive?,connective tissue,"For this question, the answer is its electon configuration.",B,16.25,25.125,-8.875,0.00013982207564732912,130,B,True
T1,1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,SS,What makes nobel gases unreactive?,connective tissue,"For this question, the answer is connective tissue.",A,14.8125,24.625,-9.8125,5.4759769804494653e-05,129,B,False
T1,20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,OO,Epithelial cells are found in what body organ?,skin,"For this question, the answer is skin.",A,26.5,7.375,19.125,0.9999999950555496,128,A,True
T1,20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,OS,Epithelial cells are found in what body organ?,skin,"For this question, the answer is entropy.",B,13.25,25.125,-11.875,6.9622562501383685e-06,128,B,True
T1,20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,SO,Epithelial cells are found in what body organ?,entropy,"For this question, the answer is skin.",B,20.125,25.625,-5.5,0.004070137715896128,128,B,True
T1,20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,SS,Epithelial cells are found in what body organ?,entropy,"For this question, the answer is entropy.",A,14.0,24.875,-10.875,1.8925148246037342e-05,128,B,False
T1,21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,OO,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",mosquito,"For this question, the answer is mosquito.",A,26.75,7.5625,19.1875,0.9999999953551186,144,A,True
T1,21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,OS,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",mosquito,"For this question, the answer is carbon dioxide.",B,13.25,25.75,-12.5,3.726639284186561e-06,145,B,True
T1,21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,SO,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",carbon dioxide,"For this question, the answer is mosquito.",B,23.625,24.0,-0.375,0.40733340004593027,145,B,True
T1,21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,SS,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",carbon dioxide,"For this question, the answer is carbon dioxide.",A,22.375,23.875,-1.5,0.18242552380635635,146,B,False
T1,21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,OO,Bacteria and archaea that survive under extreme conditions are called?,extremophiles,"For this question, the answer is extremophiles.",A,26.5,7.75,18.75,0.9999999928058669,134,A,True
T1,21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,OS,Bacteria and archaea that survive under extreme conditions are called?,extremophiles,"For this question, the answer is size and direction.",B,13.0625,24.75,-11.6875,8.39807203495153e-06,134,B,True
T1,21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,SO,Bacteria and archaea that survive under extreme conditions are called?,size and direction,"For this question, the answer is extremophiles.",B,26.875,12.0,14.875,0.999999653367379,134,A,False
T1,21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,SS,Bacteria and archaea that survive under extreme conditions are called?,size and direction,"For this question, the answer is size and direction.",A,14.1875,24.625,-10.4375,2.931153855960119e-05,134,B,False
T1,230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,OO,Amorphous selenium is a photosensitive what?,semiconductor,"For this question, the answer is semiconductor.",A,26.75,7.625,19.125,0.9999999950555496,134,A,True
T1,230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,OS,Amorphous selenium is a photosensitive what?,semiconductor,"For this question, the answer is mammary.",B,14.4375,25.125,-10.6875,2.2827997192887966e-05,133,B,True
T1,230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,SO,Amorphous selenium is a photosensitive what?,mammary,"For this question, the answer is semiconductor.",B,14.125,25.25,-11.125,1.4738981974494931e-05,133,B,True
T1,230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,SS,Amorphous selenium is a photosensitive what?,mammary,"For this question, the answer is mammary.",A,25.0,21.0,4.0,0.9820137900379085,132,A,True
T1,23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,OO,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,quiet breathing,"For this question, the answer is quiet breathing.",A,26.75,7.78125,18.96875,0.9999999942193518,139,A,True
T1,23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,OS,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,quiet breathing,"For this question, the answer is causes pollution.",B,13.875,25.625,-11.75,7.889262586245034e-06,139,B,True
T1,23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,SO,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,causes pollution,"For this question, the answer is quiet breathing.",B,12.6875,25.125,-12.4375,3.966985914946731e-06,139,B,True
T1,23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,SS,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,causes pollution,"For this question, the answer is causes pollution.",A,21.125,23.875,-2.75,0.060086650174007626,139,B,False
T1,24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,OO,What are the outer planets of the solar system made of?,gases,"For this question, the answer is gases.",A,26.875,7.46875,19.40625,0.9999999962677331,130,A,True
T1,24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,OS,What are the outer planets of the solar system made of?,gases,"For this question, the answer is cancer.",B,12.8125,25.0,-12.1875,5.093705003229987e-06,129,B,True
T1,24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,SO,What are the outer planets of the solar system made of?,cancer,"For this question, the answer is gases.",B,19.25,25.5,-6.25,0.0019267346633274757,129,B,True
T1,24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,SS,What are the outer planets of the solar system made of?,cancer,"For this question, the answer is cancer.",A,18.875,24.75,-5.875,0.0028009269671209736,128,B,False
T1,273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,OO,"In the primary response to infection, what are secreted first from plasma cells?",antibodies,"For this question, the answer is antibodies.",A,26.75,7.84375,18.90625,0.9999999938465318,136,A,True
T1,273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,OS,"In the primary response to infection, what are secreted first from plasma cells?",antibodies,"For this question, the answer is medium.",B,14.0,24.875,-10.875,1.8925148246037342e-05,134,B,True
T1,273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,SO,"In the primary response to infection, what are secreted first from plasma cells?",medium,"For this question, the answer is antibodies.",B,18.375,25.25,-6.875,0.0010322310367548194,134,B,True
T1,273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,SS,"In the primary response to infection, what are secreted first from plasma cells?",medium,"For this question, the answer is medium.",A,26.375,10.75,15.625,0.9999998362623136,132,A,True
T1,2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,OO,What is the three-dimensional structure of a single polypeptide called?,tertiary structure,"For this question, the answer is tertiary structure.",A,26.625,8.3125,18.3125,0.999999988857509,140,A,True
T1,2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,OS,What is the three-dimensional structure of a single polypeptide called?,tertiary structure,"For this question, the answer is electron affinity.",B,14.5,26.125,-11.625,8.939696304799167e-06,138,B,True
T1,2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,SO,What is the three-dimensional structure of a single polypeptide called?,electron affinity,"For this question, the answer is tertiary structure.",B,26.75,17.375,9.375,0.9999151889582765,138,A,False
