source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,SO,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,intercellular,The answer is north america.,B,14.0625,26.5,-12.4375,3.966985914946731e-06,145,B,True
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,SS,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,intercellular,The answer is intercellular.,A,13.125,25.0,-11.875,6.9622562501383685e-06,145,B,False
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,OO,Which element has the highest electronegativity value?,fluorine,The answer is fluorine.,A,26.75,7.15625,19.59375,0.999999996905842,128,A,True
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,OS,Which element has the highest electronegativity value?,fluorine,The answer is chemosynthesis.,B,14.4375,26.5,-12.0625,5.77192003016332e-06,130,B,True
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,SO,Which element has the highest electronegativity value?,chemosynthesis,The answer is fluorine.,B,26.5,18.125,8.375,0.9997694932780068,130,A,False
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,SS,Which element has the highest electronegativity value?,chemosynthesis,The answer is chemosynthesis.,A,13.5625,24.625,-11.0625,1.5689549727726036e-05,132,B,False
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,OO,What is the simplest life cycle?,haploid,The answer is haploid.,A,26.875,7.71875,19.15625,0.9999999952076744,126,A,True
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,OS,What is the simplest life cycle?,haploid,The answer is suspension feeders.,B,14.375,25.875,-11.5,1.0129990980873921e-05,125,B,True
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,SO,What is the simplest life cycle?,suspension feeders,The answer is haploid.,B,14.1875,26.25,-12.0625,5.77192003016332e-06,125,B,True
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,SS,What is the simplest life cycle?,suspension feeders,The answer is suspension feeders.,A,26.875,7.59375,19.28125,0.9999999957707875,124,A,True
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,OO,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",venus,The answer is venus.,A,27.0,7.5,19.5,0.9999999966017321,135,A,True
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,OS,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",venus,The answer is breed.,B,14.9375,25.875,-10.9375,1.7778551863194697e-05,134,B,True
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,SO,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",breed,The answer is venus.,B,25.5,21.5,4.0,0.9820137900379085,134,A,False
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,SS,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",breed,The answer is breed.,A,18.875,24.375,-5.5,0.004070137715896128,133,B,False
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,OO,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",extinction,The answer is extinction.,A,26.75,7.9375,18.8125,0.9999999932417374,139,A,True
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,OS,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",extinction,The answer is nervous system.,B,13.75,25.375,-11.625,8.939696304799167e-06,139,B,True
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,SO,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",nervous system,The answer is extinction.,B,14.0625,25.375,-11.3125,1.2219076020491007e-05,139,B,True
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,SS,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",nervous system,The answer is nervous system.,A,26.375,8.375,18.0,0.9999999847700205,139,A,True
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,OO,Which law predicts increasing entropy based on living systems?,thermodynamic,The answer is thermodynamic.,A,27.125,7.59375,19.53125,0.9999999967062858,127,A,True
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,OS,Which law predicts increasing entropy based on living systems?,thermodynamic,The answer is fracking.,B,14.9375,26.25,-11.3125,1.2219076020491007e-05,126,B,True
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,SO,Which law predicts increasing entropy based on living systems?,fracking,The answer is thermodynamic.,B,15.8125,25.75,-9.9375,4.8325638187255363e-05,126,B,True
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,SS,Which law predicts increasing entropy based on living systems?,fracking,The answer is fracking.,A,14.625,24.75,-10.125,4.006369222920724e-05,125,B,False
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,OO,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo. this change is known as what?",chemical change,The answer is chemical change.,A,27.25,7.78125,19.46875,0.9999999964938595,148,A,True
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,OS,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo. this change is known as what?",chemical change,The answer is the sun.,B,14.0625,25.75,-11.6875,8.39807203495153e-06,148,B,True
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,SO,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo. this change is known as what?",the sun,The answer is chemical change.,B,18.625,25.75,-7.125,0.0008040859356292354,148,B,True
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,SS,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo. this change is known as what?",the sun,The answer is the sun.,A,25.5,17.25,8.25,0.9997388096809043,148,A,True
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,OO,What is the most important element to life?,carbon,The answer is carbon.,A,27.0,7.5625,19.4375,0.9999999963825628,121,A,True
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,OS,What is the most important element to life?,carbon,The answer is greater.,B,12.4375,25.875,-13.4375,1.459376221076886e-06,121,B,True
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,SO,What is the most important element to life?,greater,The answer is carbon.,B,15.1875,26.0,-10.8125,2.01456908529364e-05,121,B,True
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,SS,What is the most important element to life?,greater,The answer is greater.,A,25.625,17.5,8.125,0.999704042886487,121,A,True
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,OO,A pigment within plant cells which absorbs light is called?,chlorophyll,The answer is chlorophyll.,A,27.0,7.625,19.375,0.999999996149258,131,A,True
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,OS,A pigment within plant cells which absorbs light is called?,chlorophyll,The answer is cell membrane.,B,15.3125,25.75,-10.4375,2.931153855960119e-05,130,B,True
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,SO,A pigment within plant cells which absorbs light is called?,cell membrane,The answer is chlorophyll.,B,21.0,25.25,-4.25,0.014063627043245475,130,B,True
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,SS,A pigment within plant cells which absorbs light is called?,cell membrane,The answer is cell membrane.,A,25.0,20.875,4.125,0.9840936082881853,129,A,True
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,OO,What is the largest known animal?,the blue whale,The answer is the blue whale.,A,26.875,7.25,19.625,0.9999999970010391,125,A,True
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,OS,What is the largest known animal?,the blue whale,The answer is replace another in a molecule.,B,14.375,26.125,-11.75,7.889262586245034e-06,127,B,True
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,SO,What is the largest known animal?,replace another in a molecule,The answer is the blue whale.,B,26.125,21.375,4.75,0.991422514586288,127,A,False
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,SS,What is the largest known animal?,replace another in a molecule,The answer is replace another in a molecule.,A,15.6875,25.125,-9.4375,7.967300986103147e-05,129,B,False
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,OO,What is the process by which the nucleus of a eukaryotic cell divides?,mitosis,The answer is mitosis.,A,26.625,7.375,19.25,0.9999999956365377,133,A,True
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,OS,What is the process by which the nucleus of a eukaryotic cell divides?,mitosis,The answer is causation.,B,13.6875,25.625,-11.9375,6.540437226933636e-06,133,B,True
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,SO,What is the process by which the nucleus of a eukaryotic cell divides?,causation,The answer is mitosis.,B,27.125,13.4375,13.6875,0.9999988634362894,133,A,False
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,SS,What is the process by which the nucleus of a eukaryotic cell divides?,causation,The answer is causation.,A,26.25,10.25,16.0,0.9999998874648379,133,A,True
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,OO,What do most of the noble gas elements have in common?,eight valence electrons,The answer is eight valence electrons.,A,26.875,8.25,18.625,0.9999999918479795,132,A,True
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,OS,What do most of the noble gas elements have in common?,eight valence electrons,The answer is ice.,B,13.5625,25.25,-11.6875,8.39807203495153e-06,128,B,True
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,SO,What do most of the noble gas elements have in common?,ice,The answer is eight valence electrons.,B,15.375,25.625,-10.25,3.5356250741744315e-05,128,B,True
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,SS,What do most of the noble gas elements have in common?,ice,The answer is ice.,A,23.625,23.125,0.5,0.6224593312018546,124,A,True
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,OO,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",jupiter,The answer is jupiter.,A,26.875,7.125,19.75,0.9999999973534264,135,A,True
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,OS,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",jupiter,The answer is oogenesis.,B,13.9375,25.875,-11.9375,6.540437226933636e-06,136,B,True
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,SO,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",oogenesis,The answer is jupiter.,B,26.75,17.625,9.125,0.9998911030899734,136,A,False
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,SS,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",oogenesis,The answer is oogenesis.,A,19.375,25.0,-5.625,0.00359360258142009,137,B,False
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,OO,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,pure research,The answer is pure research.,A,26.75,7.71875,19.03125,0.9999999945695834,140,A,True
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,OS,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,pure research,The answer is magnetosphere.,B,15.25,25.5,-10.25,3.5356250741744315e-05,141,B,True
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,SO,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,magnetosphere,The answer is pure research.,B,18.375,25.25,-6.875,0.0010322310367548194,141,B,True
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,SS,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,magnetosphere,The answer is magnetosphere.,A,26.25,7.75,18.5,0.9999999907625504,142,A,True
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,OO,What plant structures are the main avenues by which water evaporates from the sporophyte?,stomata,The answer is stomata.,A,26.875,7.5625,19.3125,0.9999999959009065,137,A,True
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,OS,What plant structures are the main avenues by which water evaporates from the sporophyte?,stomata,The answer is flower.,B,15.25,25.375,-10.125,4.006369222920724e-05,136,B,True
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,SO,What plant structures are the main avenues by which water evaporates from the sporophyte?,flower,The answer is stomata.,B,15.4375,25.375,-9.9375,4.8325638187255363e-05,136,B,True
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,SS,What plant structures are the main avenues by which water evaporates from the sporophyte?,flower,The answer is flower.,A,25.875,11.3125,14.5625,0.9999995262094421,135,A,True
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,OO,What makes the sun glow brightly?,nuclear fusion,The answer is nuclear fusion.,A,27.0,7.28125,19.71875,0.9999999972694151,122,A,True
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,OS,What makes the sun glow brightly?,nuclear fusion,The answer is global warming.,B,13.625,26.0,-12.375,4.222833444659923e-06,123,B,True
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,SO,What makes the sun glow brightly?,global warming,The answer is nuclear fusion.,B,26.375,17.75,8.625,0.9998204720306533,123,A,False
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,SS,What makes the sun glow brightly?,global warming,The answer is global warming.,A,25.875,10.4375,15.4375,0.9999998024946565,124,A,True
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,OO,What makes nobel gases unreactive?,its electon configuration,The answer is its electon configuration.,A,26.875,7.75,19.125,0.9999999950555496,127,A,True
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,OS,What makes nobel gases unreactive?,its electon configuration,The answer is connective tissue.,B,14.625,26.375,-11.75,7.889262586245034e-06,126,B,True
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,SO,What makes nobel gases unreactive?,connective tissue,The answer is its electon configuration.,B,15.4375,25.75,-10.3125,3.321419494792514e-05,126,B,True
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,SS,What makes nobel gases unreactive?,connective tissue,The answer is connective tissue.,A,14.1875,24.75,-10.5625,2.5867431081354405e-05,125,B,False
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,OO,Epithelial cells are found in what body organ?,skin,The answer is skin.,A,26.625,7.3125,19.3125,0.9999999959009065,124,A,True
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,OS,Epithelial cells are found in what body organ?,skin,The answer is entropy.,B,13.3125,25.75,-12.4375,3.966985914946731e-06,124,B,True
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,SO,Epithelial cells are found in what body organ?,entropy,The answer is skin.,B,27.0,17.25,9.75,0.9999417087343389,124,A,False
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,SS,Epithelial cells are found in what body organ?,entropy,The answer is entropy.,A,14.1875,25.0,-10.8125,2.01456908529364e-05,124,B,False
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,OO,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",mosquito,The answer is mosquito.,A,26.875,7.46875,19.40625,0.9999999962677331,140,A,True
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,OS,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",mosquito,The answer is carbon dioxide.,B,14.8125,26.125,-11.3125,1.2219076020491007e-05,141,B,True
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,SO,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",carbon dioxide,The answer is mosquito.,B,27.0,17.125,9.875,0.9999485577862579,141,A,False
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,SS,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",carbon dioxide,The answer is carbon dioxide.,A,21.125,24.375,-3.25,0.03732688734412946,142,B,False
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,OO,Bacteria and archaea that survive under extreme conditions are called?,extremophiles,The answer is extremophiles.,A,27.0,7.71875,19.28125,0.9999999957707875,130,A,True
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,OS,Bacteria and archaea that survive under extreme conditions are called?,extremophiles,The answer is size and direction.,B,14.1875,25.25,-11.0625,1.5689549727726036e-05,130,B,True
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,SO,Bacteria and archaea that survive under extreme conditions are called?,size and direction,The answer is extremophiles.,B,27.25,13.75,13.5,0.999998629042793,130,A,False
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,SS,Bacteria and archaea that survive under extreme conditions are called?,size and direction,The answer is size and direction.,A,21.25,23.75,-2.5,0.07585818002124355,130,B,False
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,OO,Amorphous selenium is a photosensitive what?,semiconductor,The answer is semiconductor.,A,27.125,8.0,19.125,0.9999999950555496,130,A,True
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,OS,Amorphous selenium is a photosensitive what?,semiconductor,The answer is mammary.,B,14.8125,26.0,-11.1875,1.3846004563753395e-05,129,B,True
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,SO,Amorphous selenium is a photosensitive what?,mammary,The answer is semiconductor.,B,14.0,25.625,-11.625,8.939696304799167e-06,129,B,True
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,SS,Amorphous selenium is a photosensitive what?,mammary,The answer is mammary.,A,25.75,14.75,11.0,0.999983298578152,128,A,True
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,OO,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,quiet breathing,The answer is quiet breathing.,A,26.875,7.40625,19.46875,0.9999999964938595,135,A,True
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,OS,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,quiet breathing,The answer is causes pollution.,B,13.8125,25.75,-11.9375,6.540437226933636e-06,135,B,True
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,SO,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,causes pollution,The answer is quiet breathing.,B,13.0625,25.125,-12.0625,5.77192003016332e-06,135,B,True
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,SS,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,causes pollution,The answer is causes pollution.,A,23.125,22.5,0.625,0.6513548646660542,135,A,True
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,OO,What are the outer planets of the solar system made of?,gases,The answer is gases.,A,26.875,7.125,19.75,0.9999999973534264,126,A,True
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,OS,What are the outer planets of the solar system made of?,gases,The answer is cancer.,B,13.0,25.375,-12.375,4.222833444659923e-06,125,B,True
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,SO,What are the outer planets of the solar system made of?,cancer,The answer is gases.,B,18.5,25.75,-7.25,0.0007096703991005881,125,B,True
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,SS,What are the outer planets of the solar system made of?,cancer,The answer is cancer.,A,24.25,21.25,3.0,0.9525741268224334,124,A,True
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,OO,"In the primary response to infection, what are secreted first from plasma cells?",antibodies,The answer is antibodies.,A,26.875,7.5625,19.3125,0.9999999959009065,132,A,True
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,OS,"In the primary response to infection, what are secreted first from plasma cells?",antibodies,The answer is medium.,B,13.875,25.25,-11.375,1.1478768127080351e-05,130,B,True
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,SO,"In the primary response to infection, what are secreted first from plasma cells?",medium,The answer is antibodies.,B,23.375,24.25,-0.875,0.29421497216298875,130,B,True
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,SS,"In the primary response to infection, what are secreted first from plasma cells?",medium,The answer is medium.,A,26.125,8.625,17.5,0.999999974890009,128,A,True
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,OO,What is the three-dimensional structure of a single polypeptide called?,tertiary structure,The answer is tertiary structure.,A,27.125,8.0625,19.0625,0.9999999947366598,136,A,True
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,OS,What is the three-dimensional structure of a single polypeptide called?,tertiary structure,The answer is electron affinity.,B,15.625,26.375,-10.75,2.144494842091395e-05,134,B,True
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,SO,What is the three-dimensional structure of a single polypeptide called?,electron affinity,The answer is tertiary structure.,B,27.0,17.75,9.25,0.9999038975845005,134,A,False
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,SS,What is the three-dimensional structure of a single polypeptide called?,electron affinity,The answer is electron affinity.,A,21.125,24.25,-3.125,0.042087727915618836,132,B,False
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,OO,What phase is pure chlorine present as?,gas,The answer is gas.,A,27.0,7.1875,19.8125,0.9999999975137741,122,A,True
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,OS,What phase is pure chlorine present as?,gas,The answer is hydrolysis.,B,13.8125,25.5,-11.6875,8.39807203495153e-06,124,B,True
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,SO,What phase is pure chlorine present as?,hydrolysis,The answer is gas.,B,13.8125,25.625,-11.8125,7.411279871974134e-06,124,B,True
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,SS,What phase is pure chlorine present as?,hydrolysis,The answer is hydrolysis.,A,26.25,9.0625,17.1875,0.9999999656787121,126,A,True
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,OO,What is the term for sediment deposited by a glacier?,moraine,The answer is moraine.,A,26.875,7.59375,19.28125,0.9999999957707875,129,A,True
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,OS,What is the term for sediment deposited by a glacier?,moraine,The answer is salivation.,B,15.5,26.0,-10.5,2.7535691114583473e-05,130,B,True
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,SO,What is the term for sediment deposited by a glacier?,salivation,The answer is moraine.,B,18.625,25.625,-7.0,0.0009110511944006454,130,B,True
