source_group_id,question,r_o,greedy_answer,knowledge_matches_original
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,Pure substances have a constant composition and can only be changed by what?,chemical reactions,chemical reaction,False
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,What do plant cells have in addition to a cell wall and a large central vacuole?,plastids,Chloroplasts,False
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",phenotypes,diseases,False
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,Unsaturated hydrocarbons with at least one triple bond are known as?,alkynes,Alkenes,False
3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,What forms when one substance dissolves into another?,solution,Solution,True
3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,What does the aqueous fluid between the chloroplast membrane and the grana known as?,stroma,Stroma,True
3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,What can have complex effects on soil nutrient concentrations?,prokaryotes,Agricultural practices,False
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,replication,Cell division (mitosis).,False
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,Earthquakes occur most often at which natural feature?,plate boundaries,fault lines,False
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,"What phylum includes sponges, which are aquatic invertebrates?",porifera,Porifera,True
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,What is the remarkable ring of light around the sun called?,corona,Aurora Borealis,False
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,Many replication forks develop along a what?,chromosome,DNA molecule,False
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,What kind of feeders are sponges?,filter feeders,Filter feeders,True
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,Electric motors transform electrical energy into what other form of energy?,kinetic,Mechanical energy,False
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,Fungi that reproduce sexually create what?,a zygospore,Spores,False
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,"What are an important predators of mosquitoes, that can be used to control this pest?",dragonflies,"Fish, bats, and dragonflies",False
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,What law states that matter cannot be created or destroyed even when it changes?,conservation of mass,Law of Conservation of Mass,False
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,Ionic bonds are formed between which ions?,with opposite charges,Ionic bonds are formed between metal and nonmetal ions.,False
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,What are atoms of the same element but with different numbers of neutrons called?,isotopes,Isotopes,True
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,Nitrogen & sulfur oxide combine with rain to form what?,acid rain,Acid rain,True
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,What's the name for an organic compound in which halogen atoms are substituted for hydrogen in a hydrocarbon?,alkyl halide, Haloalkane,False
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,"Melting glaciers, rising temperatures and droughts are all impacts of what?",global warming,Climate change,False
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,"The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum?",cnidaria,Cnidaria,True
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,"What do we call the phase of nuclear division, in which one nucleus divides and becomes two nuclei?",mitosis,Telophase,False
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,Mutations in what type of regulatory gene can cause misplacement of structures in an animal?,homeotic,Homeotic genes,True
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,Bases turn red litmus paper which color?,blue,Blue,True
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,"Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems?",multicellular,Multicellular organisms,True
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,What is the term for the transfer of heat by a current?,convection,Thermal convection,False
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,Mammalian sex determination is determined genetically by the presence of chromosomes identified by what letters?,x and y,XY,False
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,What is the term for the distance between any two corresponding points on adjacent waves?,wavelength,Wavelength,True
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,The seven bones of the ankle are called the what?,tarsals,Tarsals,True
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,What level is a feeding position in a food chain or web?,trophic,Trophic level,True
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,What mineral is stored and is maintained at normal levels in blood by the skeletal system?,calcium,Calcium,True
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate?,meristem,Meristematic tissue,True
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,A long strip of sand is referred to as what?,a barrier island,Beach,False
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,"The outer ear, or ear canal, carries sound to the recessed protected what?",eardrum,eardrum,True
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,Electronegativities are used to determine the polarity of covalent bonds. the polarity of a covalent bond can be judged by determining the difference of the electronegativities of what involved in the covalent bond?,two atoms,the atoms involved in the covalent bond,False
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,"Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what?",electrons,the gain of electrons,False
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,Correlation is different from what term that refers to the factor that is producing the effect?,causation,Causation,True
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,Which type of carbohydrate is glucose?,simple,Monosaccharide,False
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,What is an area in a body of water where nothing grows because there is too little oxygen known as?,dead zone,Dead zone,True
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,Fungi are now classified as their own kingdom. what kingdom were they previously a part of?,plants,Plant Kingdom,False
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,Most air pollutants can be traced to what source ?,fossil fuels,Fossil fuel combustion.,False
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,The energy released during an earthquake is called what?,magnitude,Seismic energy,False
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,diffusion,Diffusion,True
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,How do roots and stems grow?,indeterminately,"Roots grow downward and stems grow upward, guided by gravity and light.",False
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",energy,energy,True
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,What is a threat against civilized people called?,bioterrorism,"Threat against civilized people is generally just called a ""threat,"" regardless of the target's civilization status",False
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,Caffeine and alcohol are two examples of what type of drug?,psychoactive,stimulants and depressants,False
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",wavelength,Wavelength,True
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",sedimentary,Sedimentary rocks,True
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?",plasma membrane,bilayer,False
71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,What prevents an object from moving in a straight line at a constant speed?,force,Forces acting on the object other than its initial push or pull.,True
76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,"What results when volcanic ash encircles the globe, blocking the sun and lowering the temperature of the entire planet?",volcanic winter,Volcanic winter,True
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,Living things on the ocean floor are known as?,benthos,Benthic organisms,False
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,diffusion,Diffusion,True
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",porifera,Porifera,True
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,Acids are classified based on their what?,ionization in water,ionization properties in water,False
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,reverse it,Change,False
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,What part of the plant absorbs water?,roots,Roots,True
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",decomposers,consumers,False
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,What is the protein in red blood cells that transports oxygen in the bloodstream?,hemoglobin,Hemoglobin,True
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,waste product,process,False
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",alkaline earth metals,alkaline earth metals,True
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",chordata,Chordata,True
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,Cells may enter a period of rest known as what?,interkinesis,G0 phase,False
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,"What are the substances that the body needs for energy, building materials, and control of body processes?",nutrients,Nutrients,True
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",homeostasis,Homeostasis,True
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,"Each hemisphere of the cerebrum consists of four parts, called what?",lobes,lobes,True
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,"What are arteries, veins, and capillaries examples of?",blood vessels,Blood vessels,True
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,Glucose that remains in the filtrate of what organ is excreted?,kidney,Kidney,True
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,What do we call the microflora that aid in the digestion process?,intestinal flora,Probiotics,False
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,What pigment do slow fibers contain?,myoglobin,"Slow fibers contain myoglobin, which contains iron and gives them a red color.",False
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,What is the volume of air inhaled and exhaled with each breath called?,tidal volume,Tidal volume,True
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,What happens to a cell's efficiency as it grows in size?,decreases,Efficiency decreases.,False
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,What is the term for the change in momentum vector?,impulse,Impulse,True
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,What force makes objects seem lighter in water?,buoyant,Buoyancy,False
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",pulley,Pulley,True
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,Which scale measures acids and bases and has 7 as a neutral value?,ph,pH scale,True
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,antibody,IgE antibodies,False
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,Relative humidity is related to the partial pressure of what in the air?,water vapor,Water vapor,True
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",food web,Food web,True
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,Cancers are caused by a series of what?,mutations,mutations,True
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,What property of materials describes the ease in which they can be molded into thin sheets?,malleability,Malleability,True
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,nervous tissue,Nervous tissue,True
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,Esters can be formed by heating carboxylic acids and alcohols in the presence of?,an acid catalyst,Concentrated sulfuric acid,False
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,Body movements help circulate the hemolymph by periodically squeezing what?,the sinuses,Body segments,False
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,"Instead of insects, crustaceans are the dominant arthropods in what environment?",marine habitat,Ocean waters,False
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,Intraspecific competition occurs between members of the same what?,species,same species,False
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,Which glands produce milk after the birth of offspring?,mammary,Mammary glands,True
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,What is the main way that wind causes erosion?,abrasion,Wind causes erosion primarily through abrasion and deflation.,False
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,How did seismologists originally measure the intensity of an earthquake?,mercalli scale,Seismologists originally measured the intensity of an earthquake using the Richter scale.,False
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,What occurs whenever an unbalanced force acts on an object?,acceleration,The object accelerates.,False
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,Polymers can disassemble by the reverse process called what?,hydrolysis,Depolymerization,False
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,What is performed to identify disease-causing genes?,genetic testing,Genetic testing,True
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,What is considered to not be a form of precipitation?,fog,Snowflate,False
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,The trachea and bronchi are made of incomplete rings of this?,cartilage,cartilage,True
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,Genetic variation produced in sexual life cycles contributes to what process?,evolution,Evolution,True
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,Chemical digestion couldn't take place without the help of what?,digestive enzymes,Enzymes,False
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,What do we call the study of life and living things?,life science,Biology,False
c05526ecb6806b268e9e1896b8832f5831fbeb2e6e65a2642a6efbf9f043656c,At what temperatures do crystals formed by covalent molecular solids melt at?,low,High temperatures compared to ionic and metallic solids but lower than atomic solids.,False
c0a4432df2163f61270b31abc1cd02b4d758686d3080aac555dab98e4f269c2a,Plants take in carbon dioxide and give off what?,oxygen,Oxygen,True
c491b430b29ef0c7341dc243289a6432e66d64339e24cb28b235957ddf51ea73,Why does the moon evolve around the earth rather than the sun?,stronger gravitational force,"The moon is in orbital resonance with Earth and the Sun, and Earth's gravity dominates, keeping it",False
c505e2cc19abc2f41063f5d37e09bc1a723e9df14647d24a3299b05ef4dc8215,What does a glacier leave behind when it retreats?,bare rock,Moraines,False
c8ded625a3e1509e8f29407e3829f984e30c7a027c73183e023546d735e6a8b0,What is the cartilaginous structure that extends from the pharynx to the primary bronchi?,trachea,Trachea,True
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,Prokaryotic cells lack what key structure and other membrane-bound organelles?,nucleus,Nucleus,True
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,The largest phylum of the animal kingdom is what?,arthropods,Arthropoda,False
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,What kind of symmetry do most adult echinoderms possess?,radial symmetry,Fivefold radial symmetry,False
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,Oxygen and glucose are both reactants in the process of,cellular respiration,Cell respiration,False
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,What do different soil horizons show different amounts of?,alteration,Minerals and organic matter,False
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,Each female of a particular species can produce millions of these per year?,eggs,eggs,True
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,"Two plates may slide past each other in opposite directions, this is called what?",transform plate boundary,Strike-slip faulting,False
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",molt,Adult stage,False
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,What is the name of matter that mechanical wave energy can only travel through?,medium,Solids,False
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,Amylose and amylopectin are the two most common components of naturally occurring what?,starch,Starch,True
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,What is the pattern of spacing among individuals within the boundaries of the population?,dispersion,Spatial distribution pattern,False
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,What are the most abundant source of energy found in most foods?,carbohydrates,"Carbohydrates, fats, and proteins",True
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,What do you call the angle at which waves strike a wall?,angle of incidence,Incident angle,False
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,adipose,Adipose tissue,True
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,What is the term for a partial degradation of glucose without the use of oxygen?,fermentation,Anaerobic respiration,False
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,"In projectile motion, the horizontal displacement of an object is called its what?",range,Range,True
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,What do we use to keep track of electric potential energy?,voltage,Voltmeter,False
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",they emit radiation,"Radioactive isotopes decay over time due to unstable nuclei, while stable isotopes do not undergo this",False
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,nitrogen,nitrogen,True
