source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,SS,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",breed,The answer is breed.,A,6.125,17.125,-11.0,1.670142184809518e-05,B,False
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,OO,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",extinction,The answer is extinction.,A,17.375,2.78125,14.59375,0.9999995407864383,A,True
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,OS,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",extinction,The answer is nervous system.,B,-6.09375,15.3125,-21.40625,5.051074179275286e-10,B,True
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,SO,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",nervous system,The answer is extinction.,B,-3.203125,15.375,-18.578125,8.543244284030914e-09,B,True
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,SS,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",nervous system,The answer is nervous system.,A,1.6875,17.125,-15.4375,1.9750534345450816e-07,B,False
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,OO,Which law predicts increasing entropy based on living systems?,thermodynamic,The answer is thermodynamic.,A,15.125,1.671875,13.453125,0.9999985632492775,A,True
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,OS,Which law predicts increasing entropy based on living systems?,thermodynamic,The answer is fracking.,B,-5.875,15.8125,-21.6875,3.8127508235732506e-10,B,True
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,SO,Which law predicts increasing entropy based on living systems?,fracking,The answer is thermodynamic.,B,-1.265625,14.1875,-15.453125,1.9444330751588528e-07,B,True
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,SS,Which law predicts increasing entropy based on living systems?,fracking,The answer is fracking.,A,8.3125,19.25,-10.9375,1.7778551863194697e-05,B,False
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,OO,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo. this change is known as what?",chemical change,The answer is chemical change.,A,15.5,-2.5,18.0,0.9999999847700205,A,True
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,OS,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo. this change is known as what?",chemical change,The answer is the sun.,B,-5.8125,14.5,-20.3125,1.5079722015620545e-09,B,True
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,SO,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo. this change is known as what?",the sun,The answer is chemical change.,B,4.21875,16.625,-12.40625,4.0929110499856e-06,B,True
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,SS,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo. this change is known as what?",the sun,The answer is the sun.,A,4.09375,17.125,-13.03125,2.1907815825757865e-06,B,False
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,OO,What is the most important element to life?,carbon,The answer is carbon.,A,15.375,-2.015625,17.390625,0.9999999719877809,A,True
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,OS,What is the most important element to life?,carbon,The answer is greater.,B,-1.640625,15.5,-17.140625,3.59684009269841e-08,B,True
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,SO,What is the most important element to life?,greater,The answer is carbon.,B,-4.78125,14.75,-19.53125,3.293714099457528e-09,B,True
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,SS,What is the most important element to life?,greater,The answer is greater.,A,18.0,10.9375,7.0625,0.9991440993632549,A,True
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,OO,A pigment within plant cells which absorbs light is called?,chlorophyll,The answer is chlorophyll.,A,14.75,-2.28125,17.03125,0.9999999598743493,A,True
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,OS,A pigment within plant cells which absorbs light is called?,chlorophyll,The answer is cell membrane.,B,-7.96875,14.3125,-22.28125,2.1056009845388588e-10,B,True
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,SO,A pigment within plant cells which absorbs light is called?,cell membrane,The answer is chlorophyll.,B,-2.65625,14.6875,-17.34375,2.935655345115616e-08,B,True
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,SS,A pigment within plant cells which absorbs light is called?,cell membrane,The answer is cell membrane.,A,-2.921875,15.125,-18.046875,1.4532547983785554e-08,B,False
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,OO,What is the largest known animal?,the blue whale,The answer is the blue whale.,A,15.375,-2.03125,17.40625,0.9999999724220702,A,True
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,OS,What is the largest known animal?,the blue whale,The answer is replace another in a molecule.,B,-6.5,15.4375,-21.9375,2.9693733273054213e-10,B,True
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,SO,What is the largest known animal?,replace another in a molecule,The answer is the blue whale.,B,-4.25,13.625,-17.875,1.725782769012759e-08,B,True
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,SS,What is the largest known animal?,replace another in a molecule,The answer is replace another in a molecule.,A,5.4375,17.25,-11.8125,7.411279871974134e-06,B,False
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,OO,What is the process by which the nucleus of a eukaryotic cell divides?,mitosis,The answer is mitosis.,A,14.375,-2.59375,16.96875,0.9999999572864673,A,True
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,OS,What is the process by which the nucleus of a eukaryotic cell divides?,mitosis,The answer is causation.,B,-6.96875,14.8125,-21.78125,3.471549130342153e-10,B,True
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,SO,What is the process by which the nucleus of a eukaryotic cell divides?,causation,The answer is mitosis.,B,1.1484375,14.9375,-13.7890625,1.0267998574278455e-06,B,True
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,SS,What is the process by which the nucleus of a eukaryotic cell divides?,causation,The answer is causation.,A,9.125,18.5,-9.375,8.481104172358075e-05,B,False
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,OO,What do most of the noble gas elements have in common?,eight valence electrons,The answer is eight valence electrons.,A,13.375,-0.359375,13.734375,0.9999989154832745,A,True
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,OS,What do most of the noble gas elements have in common?,eight valence electrons,The answer is ice.,B,-5.125,14.625,-19.75,2.646573631904765e-09,B,True
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,SO,What do most of the noble gas elements have in common?,ice,The answer is eight valence electrons.,B,-5.03125,14.0,-19.03125,5.43041648377736e-09,B,True
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,SS,What do most of the noble gas elements have in common?,ice,The answer is ice.,A,0.451171875,15.5625,-15.111328125,2.7367395108285716e-07,B,False
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,OO,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",jupiter,The answer is jupiter.,A,15.5,-1.875,17.375,0.9999999715466527,A,True
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,OS,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",jupiter,The answer is oogenesis.,B,-5.5,16.125,-21.625,4.058652124828427e-10,B,True
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,SO,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",oogenesis,The answer is jupiter.,B,13.125,15.0625,-1.9375,0.12592276483513232,B,True
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,SS,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",oogenesis,The answer is oogenesis.,A,0.3125,15.4375,-15.125,2.6995777745908016e-07,B,False
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,OO,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,pure research,The answer is pure research.,A,13.6875,-4.5625,18.25,0.99999998813888,A,True
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,OS,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,pure research,The answer is magnetosphere.,B,-5.59375,15.625,-21.21875,6.092758466476431e-10,B,True
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,SO,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,magnetosphere,The answer is pure research.,B,14.5625,5.34375,9.21875,0.9999008472688409,A,False
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,SS,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,magnetosphere,The answer is magnetosphere.,A,-0.181640625,16.25,-16.431640625,7.308514555038464e-08,B,False
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,OO,What plant structures are the main avenues by which water evaporates from the sporophyte?,stomata,The answer is stomata.,A,15.4375,-0.83203125,16.26953125,0.9999999140526844,A,True
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,OS,What plant structures are the main avenues by which water evaporates from the sporophyte?,stomata,The answer is flower.,B,-6.625,14.0,-20.625,1.10325603112638e-09,B,True
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,SO,What plant structures are the main avenues by which water evaporates from the sporophyte?,flower,The answer is stomata.,B,-4.03125,14.0625,-18.09375,1.3867054168873702e-08,B,True
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,SS,What plant structures are the main avenues by which water evaporates from the sporophyte?,flower,The answer is flower.,A,16.0,4.90625,11.09375,0.9999847931596293,A,True
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,OO,What makes the sun glow brightly?,nuclear fusion,The answer is nuclear fusion.,A,15.125,-1.5859375,16.7109375,0.9999999447245824,A,True
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,OS,What makes the sun glow brightly?,nuclear fusion,The answer is global warming.,B,-7.9375,14.8125,-22.75,1.3176514268359263e-10,B,True
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,SO,What makes the sun glow brightly?,global warming,The answer is nuclear fusion.,B,-5.0625,14.125,-19.1875,4.644881368380887e-09,B,True
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,SS,What makes the sun glow brightly?,global warming,The answer is global warming.,A,11.0,17.125,-6.125,0.0021827164453451808,B,False
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,OO,What makes nobel gases unreactive?,its electon configuration,The answer is its electon configuration.,A,14.125,-1.40625,15.53125,0.9999998201693351,A,True
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,OS,What makes nobel gases unreactive?,its electon configuration,The answer is connective tissue.,B,-6.4375,15.875,-22.3125,2.0408184527743938e-10,B,True
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,SO,What makes nobel gases unreactive?,connective tissue,The answer is its electon configuration.,B,-4.15625,14.5,-18.65625,7.901209342174968e-09,B,True
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,SS,What makes nobel gases unreactive?,connective tissue,The answer is connective tissue.,A,2.03125,17.125,-15.09375,2.7852715480971087e-07,B,False
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,OO,Epithelial cells are found in what body organ?,skin,The answer is skin.,A,14.5625,-3.828125,18.390625,0.9999999896948802,A,True
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,OS,Epithelial cells are found in what body organ?,skin,The answer is entropy.,B,-4.28125,15.75,-20.03125,1.997738588237797e-09,B,True
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,SO,Epithelial cells are found in what body organ?,entropy,The answer is skin.,B,-4.40625,14.3125,-18.71875,7.422499271616261e-09,B,True
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,SS,Epithelial cells are found in what body organ?,entropy,The answer is entropy.,A,2.359375,17.75,-15.390625,2.0698382082863733e-07,B,False
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,OO,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",mosquito,The answer is mosquito.,A,16.125,-0.734375,16.859375,0.9999999523496113,A,True
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,OS,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",mosquito,The answer is carbon dioxide.,B,-7.1875,14.25,-21.4375,4.895668964435012e-10,B,True
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,SO,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",carbon dioxide,The answer is mosquito.,B,1.4140625,15.8125,-14.3984375,5.582616608278708e-07,B,True
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,SS,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",carbon dioxide,The answer is carbon dioxide.,A,0.21484375,16.25,-16.03515625,1.0864758491078877e-07,B,False
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,OO,Bacteria and archaea that survive under extreme conditions are called?,extremophiles,The answer is extremophiles.,A,13.5625,-2.828125,16.390625,0.9999999238548978,A,True
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,OS,Bacteria and archaea that survive under extreme conditions are called?,extremophiles,The answer is size and direction.,B,-5.0625,15.5,-20.5625,1.174409931818177e-09,B,True
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,SO,Bacteria and archaea that survive under extreme conditions are called?,size and direction,The answer is extremophiles.,B,-0.265625,14.4375,-14.703125,4.1163639583673567e-07,B,True
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,SS,Bacteria and archaea that survive under extreme conditions are called?,size and direction,The answer is size and direction.,A,6.65625,16.75,-10.09375,4.1335397768930325e-05,B,False
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,OO,Amorphous selenium is a photosensitive what?,semiconductor,The answer is semiconductor.,A,15.375,-1.859375,17.234375,0.9999999672503983,A,True
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,OS,Amorphous selenium is a photosensitive what?,semiconductor,The answer is mammary.,B,-4.96875,14.9375,-19.90625,2.2637343902914214e-09,B,True
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,SO,Amorphous selenium is a photosensitive what?,mammary,The answer is semiconductor.,B,-1.8046875,14.4375,-16.2421875,8.832986289953635e-08,B,True
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,SS,Amorphous selenium is a photosensitive what?,mammary,The answer is mammary.,A,4.375,16.0,-11.625,8.939696304799167e-06,B,False
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,OO,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,quiet breathing,The answer is quiet breathing.,A,13.5,-3.875,17.375,0.9999999715466527,A,True
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,OS,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,quiet breathing,The answer is causes pollution.,B,-5.375,16.5,-21.875,3.1608814533145753e-10,B,True
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,SO,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,causes pollution,The answer is quiet breathing.,B,-2.1875,15.0625,-17.25,3.2241866333029355e-08,B,True
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,SS,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,causes pollution,The answer is causes pollution.,A,4.6875,17.875,-13.1875,1.8738753836511972e-06,B,False
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,OO,What are the outer planets of the solar system made of?,gases,The answer is gases.,A,16.375,-3.09375,19.46875,0.9999999964938595,A,True
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,OS,What are the outer planets of the solar system made of?,gases,The answer is cancer.,B,-2.484375,16.5,-18.984375,5.69102761071833e-09,B,True
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,SO,What are the outer planets of the solar system made of?,cancer,The answer is gases.,B,-2.359375,15.3125,-17.671875,2.1144732409122157e-08,B,True
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,SS,What are the outer planets of the solar system made of?,cancer,The answer is cancer.,A,8.25,17.25,-9.0,0.00012339457598623172,B,False
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,OO,"In the primary response to infection, what are secreted first from plasma cells?",antibodies,The answer is antibodies.,A,14.8125,-0.52734375,15.33984375,0.9999997822338308,A,True
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,OS,"In the primary response to infection, what are secreted first from plasma cells?",antibodies,The answer is medium.,B,-4.875,14.1875,-19.0625,5.263340134004567e-09,B,True
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,SO,"In the primary response to infection, what are secreted first from plasma cells?",medium,The answer is antibodies.,B,-2.28125,13.75,-16.03125,1.0907281948862678e-07,B,True
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,SS,"In the primary response to infection, what are secreted first from plasma cells?",medium,The answer is medium.,A,16.0,7.65625,8.34375,0.9997621779493597,A,True
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,OO,What is the three-dimensional structure of a single polypeptide called?,tertiary structure,The answer is tertiary structure.,A,13.5625,-4.625,18.1875,0.9999999873739035,A,True
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,OS,What is the three-dimensional structure of a single polypeptide called?,tertiary structure,The answer is electron affinity.,B,-6.21875,15.4375,-21.65625,3.933780526610865e-10,B,True
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,SO,What is the three-dimensional structure of a single polypeptide called?,electron affinity,The answer is tertiary structure.,B,-2.765625,14.875,-17.640625,2.1815938251801423e-08,B,True
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,SS,What is the three-dimensional structure of a single polypeptide called?,electron affinity,The answer is electron affinity.,A,-2.25,16.75,-19.0,5.602796406145941e-09,B,False
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,OO,What phase is pure chlorine present as?,gas,The answer is gas.,A,16.125,-1.671875,17.796875,0.9999999813398391,A,True
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,OS,What phase is pure chlorine present as?,gas,The answer is hydrolysis.,B,-6.625,14.6875,-21.3125,5.54751971341519e-10,B,True
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,SO,What phase is pure chlorine present as?,hydrolysis,The answer is gas.,B,-1.6015625,14.0,-15.6015625,1.6762061292963577e-07,B,True
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,SS,What phase is pure chlorine present as?,hydrolysis,The answer is hydrolysis.,A,7.875,17.5,-9.625,6.605214485464791e-05,B,False
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,OO,What is the term for sediment deposited by a glacier?,moraine,The answer is moraine.,A,15.5,-2.40625,17.90625,0.99999998327314,A,True
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,OS,What is the term for sediment deposited by a glacier?,moraine,The answer is salivation.,B,-7.4375,14.875,-22.3125,2.0408184527743938e-10,B,True
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,SO,What is the term for sediment deposited by a glacier?,salivation,The answer is moraine.,B,-5.125,14.75,-19.875,2.3355930333443423e-09,B,True
