source_group_id,relation,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
02a8b1122ebeb7fa721089a487ee12584a1955c7d65c088d90711f64167b1643,genre,SO,What genre is More Love?,disaster film,The answer is pop music.,B,-3.421875,15.75,-19.171875,4.718027606244769e-09,B,True
02a8b1122ebeb7fa721089a487ee12584a1955c7d65c088d90711f64167b1643,genre,SS,What genre is More Love?,disaster film,The answer is disaster film.,A,16.25,0.490234375,15.759765625,0.9999998569062416,A,True
03e18fc8a8c875adceccd6db314350f4565f86d9959f1799b75103d5889a50ec,genre,OO,What genre is Cabinet?,archive file format,The answer is archive file format.,A,15.6875,-1.6171875,17.3046875,0.9999999694740145,A,True
03e18fc8a8c875adceccd6db314350f4565f86d9959f1799b75103d5889a50ec,genre,OS,What genre is Cabinet?,archive file format,The answer is reality television.,B,-1.9765625,15.9375,-17.9140625,1.6596690704694255e-08,B,True
03e18fc8a8c875adceccd6db314350f4565f86d9959f1799b75103d5889a50ec,genre,SO,What genre is Cabinet?,reality television,The answer is archive file format.,B,-5.0,15.9375,-20.9375,8.071593553406995e-10,B,True
03e18fc8a8c875adceccd6db314350f4565f86d9959f1799b75103d5889a50ec,genre,SS,What genre is Cabinet?,reality television,The answer is reality television.,A,16.25,-1.5234375,17.7734375,0.999999980897326,A,True
072cc97f191d8cb032efc17d7d05f320fef7f5938e070581deb53a34dfe31cc9,genre,OO,What genre is Liberation?,black metal,The answer is black metal.,A,14.75,-2.84375,17.59375,0.999999977137093,A,True
072cc97f191d8cb032efc17d7d05f320fef7f5938e070581deb53a34dfe31cc9,genre,OS,What genre is Liberation?,black metal,The answer is post-punk.,B,-5.09375,16.25,-21.34375,5.376840475246457e-10,B,True
072cc97f191d8cb032efc17d7d05f320fef7f5938e070581deb53a34dfe31cc9,genre,SO,What genre is Liberation?,post-punk,The answer is black metal.,B,-5.25,16.5,-21.75,3.581747929000289e-10,B,True
072cc97f191d8cb032efc17d7d05f320fef7f5938e070581deb53a34dfe31cc9,genre,SS,What genre is Liberation?,post-punk,The answer is post-punk.,A,14.8125,-2.6875,17.5,0.999999974890009,A,True
0747e0ff42297f56b4c07f2cb8541bdf1639bb5bc26f4d5f4662c7d0bbe36ec4,genre,OO,What genre is The Box?,experimental music,The answer is experimental music.,A,14.9375,-2.65625,17.59375,0.999999977137093,A,True
0747e0ff42297f56b4c07f2cb8541bdf1639bb5bc26f4d5f4662c7d0bbe36ec4,genre,OS,What genre is The Box?,experimental music,The answer is thriller.,B,-3.90625,15.875,-19.78125,2.5651471217397316e-09,B,True
0747e0ff42297f56b4c07f2cb8541bdf1639bb5bc26f4d5f4662c7d0bbe36ec4,genre,SO,What genre is The Box?,thriller,The answer is experimental music.,B,-5.96875,15.9375,-21.90625,3.063631354822167e-10,B,True
0747e0ff42297f56b4c07f2cb8541bdf1639bb5bc26f4d5f4662c7d0bbe36ec4,genre,SS,What genre is The Box?,thriller,The answer is thriller.,A,17.5,0.07861328125,17.42138671875,0.9999999728363661,A,True
0a3be73313424644a2c27e04d5ac180a14ee20e7c4d2de8219f8bd3fc1195e46,genre,OO,What genre is Micro?,techno-thriller,The answer is techno-thriller.,A,15.25,-2.8125,18.0625,0.9999999856927584,A,True
0a3be73313424644a2c27e04d5ac180a14ee20e7c4d2de8219f8bd3fc1195e46,genre,OS,What genre is Micro?,techno-thriller,The answer is comedy film.,B,-5.21875,15.375,-20.59375,1.1382771368584038e-09,B,True
0a3be73313424644a2c27e04d5ac180a14ee20e7c4d2de8219f8bd3fc1195e46,genre,SO,What genre is Micro?,comedy film,The answer is techno-thriller.,B,-5.71875,16.125,-21.84375,3.2612186013107734e-10,B,True
0a3be73313424644a2c27e04d5ac180a14ee20e7c4d2de8219f8bd3fc1195e46,genre,SS,What genre is Micro?,comedy film,The answer is comedy film.,A,16.875,-1.109375,17.984375,0.9999999845301832,A,True
0a9b406358628b57a436cf56aabd001817a5c23af9b51d8ea3b24986f80e282e,genre,OO,What genre is Pre?,noise rock,The answer is noise rock.,A,16.125,-2.234375,18.359375,0.9999999893677608,A,True
0a9b406358628b57a436cf56aabd001817a5c23af9b51d8ea3b24986f80e282e,genre,OS,What genre is Pre?,noise rock,The answer is action film.,B,-5.5,16.125,-21.625,4.058652124828427e-10,B,True
0a9b406358628b57a436cf56aabd001817a5c23af9b51d8ea3b24986f80e282e,genre,SO,What genre is Pre?,action film,The answer is noise rock.,B,-5.125,15.8125,-20.9375,8.071593553406995e-10,B,True
0a9b406358628b57a436cf56aabd001817a5c23af9b51d8ea3b24986f80e282e,genre,SS,What genre is Pre?,action film,The answer is action film.,A,16.375,-1.8515625,18.2265625,0.9999999878576017,A,True
0bbf5b0a301c9ac736fcb2016a1876a3e0fd9682e545143425bee92b8ee2a21e,genre,OO,What genre is Breathe?,country music,The answer is country music.,A,15.8125,-0.498046875,16.310546875,0.9999999175065514,A,True
0bbf5b0a301c9ac736fcb2016a1876a3e0fd9682e545143425bee92b8ee2a21e,genre,OS,What genre is Breathe?,country music,The answer is role-playing video game.,B,-3.75,16.375,-20.125,1.8189616842444243e-09,B,True
0bbf5b0a301c9ac736fcb2016a1876a3e0fd9682e545143425bee92b8ee2a21e,genre,SO,What genre is Breathe?,role-playing video game,The answer is country music.,B,-3.140625,15.1875,-18.328125,1.0969742775049896e-08,B,True
0bbf5b0a301c9ac736fcb2016a1876a3e0fd9682e545143425bee92b8ee2a21e,genre,SS,What genre is Breathe?,role-playing video game,The answer is role-playing video game.,A,16.0,-2.265625,18.265625,0.9999999883227696,A,True
0c8c147315e63db9594dc18998a802d54b14e5e912808ef1ff8de0177ae5cb36,genre,OO,What genre is A Brokedown Melody?,documentary film,The answer is documentary film.,A,16.375,-1.5625,17.9375,0.9999999837877711,A,True
0c8c147315e63db9594dc18998a802d54b14e5e912808ef1ff8de0177ae5cb36,genre,OS,What genre is A Brokedown Melody?,documentary film,The answer is science fiction film.,B,-6.96875,15.8125,-22.78125,1.277111554349732e-10,B,True
0c8c147315e63db9594dc18998a802d54b14e5e912808ef1ff8de0177ae5cb36,genre,SO,What genre is A Brokedown Melody?,science fiction film,The answer is documentary film.,B,-5.125,15.75,-20.875,8.592166611791578e-10,B,True
0c8c147315e63db9594dc18998a802d54b14e5e912808ef1ff8de0177ae5cb36,genre,SS,What genre is A Brokedown Melody?,science fiction film,The answer is science fiction film.,A,16.375,0.52734375,15.84765625,0.9999998689459996,A,True
0cb23d8b4c523d0851c4d423ecc256edaacb3b229df415c2f421e7402e2175bc,genre,OO,What genre is 976-EVIL?,horror film,The answer is horror film.,A,17.0,-0.6484375,17.6484375,0.9999999783538347,A,True
0cb23d8b4c523d0851c4d423ecc256edaacb3b229df415c2f421e7402e2175bc,genre,OS,What genre is 976-EVIL?,horror film,The answer is rhythm and blues.,B,-4.3125,15.8125,-20.125,1.8189616842444243e-09,B,True
0cb23d8b4c523d0851c4d423ecc256edaacb3b229df415c2f421e7402e2175bc,genre,SO,What genre is 976-EVIL?,rhythm and blues,The answer is horror film.,B,-2.5,16.75,-19.25,4.363462233903898e-09,B,True
0cb23d8b4c523d0851c4d423ecc256edaacb3b229df415c2f421e7402e2175bc,genre,SS,What genre is 976-EVIL?,rhythm and blues,The answer is rhythm and blues.,A,15.3125,-0.9296875,16.2421875,0.999999911670137,A,True
0d4cd31aadc2451c3d28e976140d78cbde9e28782b8eefb57daad92adcb9020d,genre,OO,What genre is The Interview?,thriller,The answer is thriller.,A,17.25,-0.09521484375,17.34521484375,0.9999999706864178,A,True
0d4cd31aadc2451c3d28e976140d78cbde9e28782b8eefb57daad92adcb9020d,genre,OS,What genre is The Interview?,thriller,The answer is hard rock.,B,-5.65625,15.1875,-20.84375,8.864911257608076e-10,B,True
0d4cd31aadc2451c3d28e976140d78cbde9e28782b8eefb57daad92adcb9020d,genre,SO,What genre is The Interview?,hard rock,The answer is thriller.,B,-1.9453125,16.875,-18.8203125,6.70566928296629e-09,B,True
0d4cd31aadc2451c3d28e976140d78cbde9e28782b8eefb57daad92adcb9020d,genre,SS,What genre is The Interview?,hard rock,The answer is hard rock.,A,15.6875,-0.7890625,16.4765625,0.999999930125326,A,True
0d79650ea5a23add3d645de1a73666ea997bc61e5e17525d83425a38cb307876,genre,OO,What genre is Dag Stokke?,hard rock,The answer is hard rock.,A,16.0,-1.28125,17.28125,0.9999999687501117,A,True
0d79650ea5a23add3d645de1a73666ea997bc61e5e17525d83425a38cb307876,genre,OS,What genre is Dag Stokke?,hard rock,The answer is archive file format.,B,-4.53125,16.875,-21.40625,5.051074179275286e-10,B,True
0d79650ea5a23add3d645de1a73666ea997bc61e5e17525d83425a38cb307876,genre,SO,What genre is Dag Stokke?,archive file format,The answer is hard rock.,B,-1.5078125,15.6875,-17.1953125,3.405419761231749e-08,B,True
0d79650ea5a23add3d645de1a73666ea997bc61e5e17525d83425a38cb307876,genre,SS,What genre is Dag Stokke?,archive file format,The answer is archive file format.,A,17.875,15.5,2.375,0.9149009549929797,A,True
0e2e8cce2f878752db81797a73627147b40a9e200147e6253a6052a957c163a7,genre,OO,What genre is The Mark Waters Story?,docudrama,The answer is docudrama.,A,16.625,0.5390625,16.0859375,0.9999998967319295,A,True
0e2e8cce2f878752db81797a73627147b40a9e200147e6253a6052a957c163a7,genre,OS,What genre is The Mark Waters Story?,docudrama,The answer is alternative rock.,B,-4.4375,15.5625,-20.0,2.0611536181902037e-09,B,True
0e2e8cce2f878752db81797a73627147b40a9e200147e6253a6052a957c163a7,genre,SO,What genre is The Mark Waters Story?,alternative rock,The answer is docudrama.,B,-1.6328125,16.25,-17.8828125,1.7123526211848654e-08,B,True
0e2e8cce2f878752db81797a73627147b40a9e200147e6253a6052a957c163a7,genre,SS,What genre is The Mark Waters Story?,alternative rock,The answer is alternative rock.,A,15.3125,-2.703125,18.015625,0.9999999850061394,A,True
0f2f7286c5eaac5cf0c84be8a040e6bb8762d894a37be5d893e13f190243544a,genre,OO,What genre is The Profit?,reality television,The answer is reality television.,A,15.625,-1.453125,17.078125,0.9999999617118366,A,True
0f2f7286c5eaac5cf0c84be8a040e6bb8762d894a37be5d893e13f190243544a,genre,OS,What genre is The Profit?,reality television,The answer is art rock.,B,-6.90625,15.8125,-22.71875,1.3594781730140668e-10,B,True
0f2f7286c5eaac5cf0c84be8a040e6bb8762d894a37be5d893e13f190243544a,genre,SO,What genre is The Profit?,art rock,The answer is reality television.,B,-1.5234375,16.75,-18.2734375,1.1586357464729952e-08,B,True
0f2f7286c5eaac5cf0c84be8a040e6bb8762d894a37be5d893e13f190243544a,genre,SS,What genre is The Profit?,art rock,The answer is art rock.,A,15.625,-2.890625,18.515625,0.9999999909057639,A,True
10224614711388fb90bf1cd5d6edc8286de5e41e3e0255e53261ccd7a650704d,genre,OO,What genre is 2?,pop punk,The answer is pop punk.,A,16.375,-0.1396484375,16.5146484375,0.9999999327365275,A,True
10224614711388fb90bf1cd5d6edc8286de5e41e3e0255e53261ccd7a650704d,genre,OS,What genre is 2?,pop punk,The answer is young adult literature.,B,-3.84375,16.0,-19.84375,2.4097327145752005e-09,B,True
10224614711388fb90bf1cd5d6edc8286de5e41e3e0255e53261ccd7a650704d,genre,SO,What genre is 2?,young adult literature,The answer is pop punk.,B,-3.578125,16.375,-19.953125,2.160070445423692e-09,B,True
10224614711388fb90bf1cd5d6edc8286de5e41e3e0255e53261ccd7a650704d,genre,SS,What genre is 2?,young adult literature,The answer is young adult literature.,A,16.5,2.0625,14.4375,0.999999463124996,A,True
10cce38b3370fb869c120d23ff07626b59cb920ade12b5667e485584e37f4005,genre,OO,What genre is Suits?,comedy-drama,The answer is comedy-drama.,A,16.25,-2.09375,18.34375,0.9999999892003274,A,True
10cce38b3370fb869c120d23ff07626b59cb920ade12b5667e485584e37f4005,genre,OS,What genre is Suits?,comedy-drama,The answer is documentary film.,B,-6.90625,15.9375,-22.84375,1.1997352768354434e-10,B,True
10cce38b3370fb869c120d23ff07626b59cb920ade12b5667e485584e37f4005,genre,SO,What genre is Suits?,documentary film,The answer is comedy-drama.,B,-4.25,16.375,-20.625,1.10325603112638e-09,B,True
10cce38b3370fb869c120d23ff07626b59cb920ade12b5667e485584e37f4005,genre,SS,What genre is Suits?,documentary film,The answer is documentary film.,A,17.25,2.75,14.5,0.9999994956525918,A,True
114565186647f18f5663cc12808fc98a1d70ab4470dac0aafafb225b459525fd,genre,OO,What genre is Nely?,reggaeton,The answer is reggaeton.,A,15.4375,-1.171875,16.609375,0.9999999388156906,A,True
114565186647f18f5663cc12808fc98a1d70ab4470dac0aafafb225b459525fd,genre,OS,What genre is Nely?,reggaeton,The answer is alternative rock.,B,-5.96875,15.9375,-21.90625,3.063631354822167e-10,B,True
114565186647f18f5663cc12808fc98a1d70ab4470dac0aafafb225b459525fd,genre,SO,What genre is Nely?,alternative rock,The answer is reggaeton.,B,-4.46875,16.25,-20.71875,1.0045260476947593e-09,B,True
114565186647f18f5663cc12808fc98a1d70ab4470dac0aafafb225b459525fd,genre,SS,What genre is Nely?,alternative rock,The answer is alternative rock.,A,15.0625,-2.09375,17.15625,0.9999999645892373,A,True
11e2e1e96398f0dcd770ab8ec941cb6e2a1e3fdebf34acc59902fb34baf602ca,genre,OO,What genre is Liberty?,comedy film,The answer is comedy film.,A,17.125,-0.79296875,17.91796875,0.9999999834680136,A,True
11e2e1e96398f0dcd770ab8ec941cb6e2a1e3fdebf34acc59902fb34baf602ca,genre,OS,What genre is Liberty?,comedy film,The answer is archive file format.,B,-3.625,17.5,-21.125,6.691586086815049e-10,B,True
11e2e1e96398f0dcd770ab8ec941cb6e2a1e3fdebf34acc59902fb34baf602ca,genre,SO,What genre is Liberty?,archive file format,The answer is comedy film.,B,-1.8671875,16.625,-18.4921875,9.309899790934866e-09,B,True
11e2e1e96398f0dcd770ab8ec941cb6e2a1e3fdebf34acc59902fb34baf602ca,genre,SS,What genre is Liberty?,archive file format,The answer is archive file format.,A,18.625,4.0625,14.5625,0.9999995262094421,A,True
121a2099475bdc8bd1905b46f0e5f0528d18e81f40b64b9132b9aff02490bfb2,genre,OO,What genre is Cover You?,J-pop,The answer is J-pop.,A,17.25,1.0,16.25,0.9999999123575255,A,True
121a2099475bdc8bd1905b46f0e5f0528d18e81f40b64b9132b9aff02490bfb2,genre,OS,What genre is Cover You?,J-pop,The answer is superhero film.,B,-3.90625,16.75,-20.65625,1.0693124115404517e-09,B,True
121a2099475bdc8bd1905b46f0e5f0528d18e81f40b64b9132b9aff02490bfb2,genre,SO,What genre is Cover You?,superhero film,The answer is J-pop.,B,-2.046875,16.5,-18.546875,8.814435966312885e-09,B,True
121a2099475bdc8bd1905b46f0e5f0528d18e81f40b64b9132b9aff02490bfb2,genre,SS,What genre is Cover You?,superhero film,The answer is superhero film.,A,15.9375,-2.09375,18.03125,0.9999999852385977,A,True
12344a97e3d57f083d2b302654c25de28fecf2dfa18e8a126dd9400e38714859,genre,OO,What genre is This Is the Life?,documentary film,The answer is documentary film.,A,15.9375,-1.8671875,17.8046875,0.9999999814850536,A,True
12344a97e3d57f083d2b302654c25de28fecf2dfa18e8a126dd9400e38714859,genre,OS,What genre is This Is the Life?,documentary film,The answer is action film.,B,-7.0625,16.125,-23.1875,8.507397021219472e-11,B,True
12344a97e3d57f083d2b302654c25de28fecf2dfa18e8a126dd9400e38714859,genre,SO,What genre is This Is the Life?,action film,The answer is documentary film.,B,-5.125,15.625,-20.75,9.736200303530205e-10,B,True
12344a97e3d57f083d2b302654c25de28fecf2dfa18e8a126dd9400e38714859,genre,SS,What genre is This Is the Life?,action film,The answer is action film.,A,15.375,-1.6640625,17.0390625,0.9999999601866096,A,True
14cbb3f13b52d6a934b3e6975d63e4a502759cb37a20e755492a714a44b12807,genre,OO,What genre is Epidemic?,horror film,The answer is horror film.,A,16.5,-1.578125,18.078125,0.9999999859145716,A,True
14cbb3f13b52d6a934b3e6975d63e4a502759cb37a20e755492a714a44b12807,genre,OS,What genre is Epidemic?,horror film,The answer is mandopop.,B,-4.3125,16.25,-20.5625,1.174409931818177e-09,B,True
14cbb3f13b52d6a934b3e6975d63e4a502759cb37a20e755492a714a44b12807,genre,SO,What genre is Epidemic?,mandopop,The answer is horror film.,B,-4.78125,16.375,-21.15625,6.48570762683418e-10,B,True
14cbb3f13b52d6a934b3e6975d63e4a502759cb37a20e755492a714a44b12807,genre,SS,What genre is Epidemic?,mandopop,The answer is mandopop.,A,15.875,-1.0234375,16.8984375,0.9999999541750689,A,True
150824908f6366ec7bea8a2bb6bfe1720f51e6368f70ee708c580851e5677796,genre,OO,What genre is Talk?,progressive rock,The answer is progressive rock.,A,15.4375,-2.15625,17.59375,0.999999977137093,A,True
150824908f6366ec7bea8a2bb6bfe1720f51e6368f70ee708c580851e5677796,genre,OS,What genre is Talk?,progressive rock,The answer is documentary film.,B,-3.484375,16.125,-19.609375,3.046187576710788e-09,B,True
150824908f6366ec7bea8a2bb6bfe1720f51e6368f70ee708c580851e5677796,genre,SO,What genre is Talk?,documentary film,The answer is progressive rock.,B,-4.53125,16.25,-20.78125,9.43664891198282e-10,B,True
150824908f6366ec7bea8a2bb6bfe1720f51e6368f70ee708c580851e5677796,genre,SS,What genre is Talk?,documentary film,The answer is documentary film.,A,15.875,-1.84375,17.71875,0.9999999798235555,A,True
157153753f962401fced1a7569471e33900927d99a9725222cd400d3231b9d68,genre,OO,What genre is Jetpac?,shooter game,The answer is shooter game.,A,16.125,-0.35546875,16.48046875,0.9999999303977414,A,True
157153753f962401fced1a7569471e33900927d99a9725222cd400d3231b9d68,genre,OS,What genre is Jetpac?,shooter game,The answer is hard rock.,B,-4.15625,15.4375,-19.59375,3.094158050820784e-09,B,True
157153753f962401fced1a7569471e33900927d99a9725222cd400d3231b9d68,genre,SO,What genre is Jetpac?,hard rock,The answer is shooter game.,B,-4.0,16.375,-20.375,1.4166087846364159e-09,B,True
157153753f962401fced1a7569471e33900927d99a9725222cd400d3231b9d68,genre,SS,What genre is Jetpac?,hard rock,The answer is hard rock.,A,15.25,-1.953125,17.203125,0.9999999662108141,A,True
172ea25b9c17ad6a72e0c459c63a7a592d20b00b2949b8313dcc02cb3603d99a,genre,OO,What genre is Pictures?,techno,The answer is techno.,A,15.375,-1.8515625,17.2265625,0.99999996699354,A,True
172ea25b9c17ad6a72e0c459c63a7a592d20b00b2949b8313dcc02cb3603d99a,genre,OS,What genre is Pictures?,techno,The answer is thriller.,B,-4.0,16.125,-20.125,1.8189616842444243e-09,B,True
172ea25b9c17ad6a72e0c459c63a7a592d20b00b2949b8313dcc02cb3603d99a,genre,SO,What genre is Pictures?,thriller,The answer is techno.,B,-2.703125,16.25,-18.953125,5.871680218193272e-09,B,True
172ea25b9c17ad6a72e0c459c63a7a592d20b00b2949b8313dcc02cb3603d99a,genre,SS,What genre is Pictures?,thriller,The answer is thriller.,A,17.125,-0.123046875,17.248046875,0.9999999676950998,A,True
178b814a0a461607c5c7badec859c7ecbcab817bb5ed9586016341b6ce8d8718,genre,OO,What genre is All Over Me?,country music,The answer is country music.,A,15.0625,-3.015625,18.078125,0.9999999859145716,A,True
178b814a0a461607c5c7badec859c7ecbcab817bb5ed9586016341b6ce8d8718,genre,OS,What genre is All Over Me?,country music,The answer is romance film.,B,-4.9375,15.3125,-20.25,1.6052280526088547e-09,B,True
178b814a0a461607c5c7badec859c7ecbcab817bb5ed9586016341b6ce8d8718,genre,SO,What genre is All Over Me?,romance film,The answer is country music.,B,-4.15625,16.125,-20.28125,1.5558403775790823e-09,B,True
178b814a0a461607c5c7badec859c7ecbcab817bb5ed9586016341b6ce8d8718,genre,SS,What genre is All Over Me?,romance film,The answer is romance film.,A,15.25,-3.171875,18.421875,0.9999999900119355,A,True
1816ef27b9ec6f29ad05080dadb12272419ee81d7b32effecdb1c1e42a56ea77,genre,OO,What genre is Gigantic?,alternative rock,The answer is alternative rock.,A,14.6875,-2.84375,17.53125,0.9999999756625623,A,True
1816ef27b9ec6f29ad05080dadb12272419ee81d7b32effecdb1c1e42a56ea77,genre,OS,What genre is Gigantic?,alternative rock,The answer is adventure game.,B,-3.140625,16.25,-19.390625,3.791041688420077e-09,B,True
1816ef27b9ec6f29ad05080dadb12272419ee81d7b32effecdb1c1e42a56ea77,genre,SO,What genre is Gigantic?,adventure game,The answer is alternative rock.,B,-4.53125,15.625,-20.15625,1.7629981167074255e-09,B,True
1816ef27b9ec6f29ad05080dadb12272419ee81d7b32effecdb1c1e42a56ea77,genre,SS,What genre is Gigantic?,adventure game,The answer is adventure game.,A,16.625,0.0458984375,16.5791015625,0.9999999369351091,A,True
183b6bbb363e0c748c7a178a01e3777faeb33ecdd3bad77ba12c071e36a489cd,genre,OO,What genre is The Good Life?,sitcom,The answer is sitcom.,A,16.875,0.431640625,16.443359375,0.9999999277663222,A,True
183b6bbb363e0c748c7a178a01e3777faeb33ecdd3bad77ba12c071e36a489cd,genre,OS,What genre is The Good Life?,sitcom,The answer is massively multiplayer online role-playing game.,B,-6.09375,15.5,-21.59375,4.187487573070005e-10,B,True
183b6bbb363e0c748c7a178a01e3777faeb33ecdd3bad77ba12c071e36a489cd,genre,SO,What genre is The Good Life?,massively multiplayer online role-playing game,The answer is sitcom.,B,-3.921875,15.125,-19.046875,5.346225680184352e-09,B,True
183b6bbb363e0c748c7a178a01e3777faeb33ecdd3bad77ba12c071e36a489cd,genre,SS,What genre is The Good Life?,massively multiplayer online role-playing game,The answer is massively multiplayer online role-playing game.,A,14.9375,-3.171875,18.109375,0.9999999863479345,A,True
185b38877f393a613411e035383c55d902086e000c793a7e99c14fff1559f96f,genre,OO,What genre is Shaolin Temple?,martial arts film,The answer is martial arts film.,A,15.75,-1.890625,17.640625,0.9999999781840616,A,True
185b38877f393a613411e035383c55d902086e000c793a7e99c14fff1559f96f,genre,OS,What genre is Shaolin Temple?,martial arts film,The answer is documentary film.,B,-6.78125,15.875,-22.65625,1.4471569821805606e-10,B,True
185b38877f393a613411e035383c55d902086e000c793a7e99c14fff1559f96f,genre,SO,What genre is Shaolin Temple?,documentary film,The answer is martial arts film.,B,-5.21875,15.875,-21.09375,6.903999830637495e-10,B,True
185b38877f393a613411e035383c55d902086e000c793a7e99c14fff1559f96f,genre,SS,What genre is Shaolin Temple?,documentary film,The answer is documentary film.,A,16.25,-1.4140625,17.6640625,0.9999999786894274,A,True
19a93ffd27c81d28c774eab6bc517e3b7b88c65a5733a54981f0cbd5acd48429,genre,OO,What genre is Avatar: The Last Airbender?,animated series,The answer is animated series.,A,15.25,-4.53125,19.78125,0.9999999974348528,A,True
19a93ffd27c81d28c774eab6bc517e3b7b88c65a5733a54981f0cbd5acd48429,genre,OS,What genre is Avatar: The Last Airbender?,animated series,The answer is genre painting.,B,-6.53125,14.5,-21.03125,7.349269563756213e-10,B,True
19a93ffd27c81d28c774eab6bc517e3b7b88c65a5733a54981f0cbd5acd48429,genre,SO,What genre is Avatar: The Last Airbender?,genre painting,The answer is animated series.,B,-1.65625,16.375,-18.03125,1.4761402311078024e-08,B,True
19a93ffd27c81d28c774eab6bc517e3b7b88c65a5733a54981f0cbd5acd48429,genre,SS,What genre is Avatar: The Last Airbender?,genre painting,The answer is genre painting.,A,15.875,17.0,-1.125,0.24508501313237172,B,False
1b06f86cda98d454596dd1a81131179386079335a2a3ab0bb03d220cb273e8c4,genre,OO,What genre is Hinder?,hard rock,The answer is hard rock.,A,15.5625,-1.96875,17.53125,0.9999999756625623,A,True
1b06f86cda98d454596dd1a81131179386079335a2a3ab0bb03d220cb273e8c4,genre,OS,What genre is Hinder?,hard rock,The answer is crime film.,B,-4.6875,16.125,-20.8125,9.146313747844331e-10,B,True
1b06f86cda98d454596dd1a81131179386079335a2a3ab0bb03d220cb273e8c4,genre,SO,What genre is Hinder?,crime film,The answer is hard rock.,B,1.46875,16.875,-15.40625,2.0377483477747004e-07,B,True
1b06f86cda98d454596dd1a81131179386079335a2a3ab0bb03d220cb273e8c4,genre,SS,What genre is Hinder?,crime film,The answer is crime film.,A,16.375,4.625,11.75,0.9999921107374138,A,True
1c2f18a7d0dec981c3f9a819fbd50c326d0c1de8701dede3cdfb3fd21beb0d6a,genre,OO,What genre is Wilderness?,horror film,The answer is horror film.,A,16.5,-2.65625,19.15625,0.9999999952076744,A,True
1c2f18a7d0dec981c3f9a819fbd50c326d0c1de8701dede3cdfb3fd21beb0d6a,genre,OS,What genre is Wilderness?,horror film,The answer is punk rock.,B,-5.0,16.125,-21.125,6.691586086815049e-10,B,True
1c2f18a7d0dec981c3f9a819fbd50c326d0c1de8701dede3cdfb3fd21beb0d6a,genre,SO,What genre is Wilderness?,punk rock,The answer is horror film.,B,-1.5078125,16.125,-17.6328125,2.1987042772398082e-08,B,True
1c2f18a7d0dec981c3f9a819fbd50c326d0c1de8701dede3cdfb3fd21beb0d6a,genre,SS,What genre is Wilderness?,punk rock,The answer is punk rock.,A,15.875,-2.75,18.625,0.9999999918479795,A,True
1cb274c9db5f674c2b8ad322206697e05b228ebdae2a4f24a74bbcd8d1cfe3d1,genre,OO,What genre is Spice?,pop rock,The answer is pop rock.,A,16.0,-2.625,18.625,0.9999999918479795,A,True
1cb274c9db5f674c2b8ad322206697e05b228ebdae2a4f24a74bbcd8d1cfe3d1,genre,OS,What genre is Spice?,pop rock,The answer is pop music.,B,8.25,17.75,-9.5,7.484622751061123e-05,B,True
1cb274c9db5f674c2b8ad322206697e05b228ebdae2a4f24a74bbcd8d1cfe3d1,genre,SO,What genre is Spice?,pop music,The answer is pop rock.,B,-1.28125,17.25,-18.53125,8.953243134023608e-09,B,True
