source_group_id,y,score_M_rep,pred_M_rep,score_B_surface,pred_B_surface
6e110a442e6cccbd48deef0f584298dc21e48ee55499f72b3a4b218862e6817d,0,1.1193040877795255,1,-0.2402839291892382,0
6e7e6bec18c95161bd592d6d7f5baaf138e48395cc369679bf250bd1717f9760,1,5.70153493683053,1,-0.9349767775295681,0
6f22e2aba13adbe6dbc7c19e827183af2cbb0418b9fa872bb558d8902af30dac,1,6.308300807459001,1,0.22576013781265675,1
71c5cfc8057a40cd2e4e849d4cd0624172ede85bf49b9a0da5d9baf0269b69b7,1,4.742075838385059,1,0.34263077836008815,1
72e40a306c9b83af773c8f6461dd052a5b49fdd5e2761f9fa82cd66f913d7bf7,1,2.639663641586591,1,-0.05797726189538693,0
73ce2339b265eab5a72928f076fe1be30be8fcefa827816c2190c2c719b49d36,1,4.233819157419334,1,-0.2617007565188638,0
7661c32a828fbe193b2d54979ffef608e68e2906b79232e37acbc064da7d4bae,1,1.9644414163529222,1,-0.1853049126677757,0
76cba1d0ac4894fb25bced0f68d05eb8e5057c097a82753807a3b35113b730d3,1,6.3743418795944455,1,0.30967194825213346,1
76ef57cbaa3616bdcc0e1001f241a6cf194809ee6068d5dc8ada1470c54e9ae2,0,-1.591440505016208,0,-0.46640738762880063,0
79b2fcfb7fc719742de39f4efdae85bee94561df0868ebe45e71d21d18492de1,1,0.24523479005209925,1,0.005182478825664472,1
7a136468eb4584f7c68e837fbd30b783271fda3a53e7bca02750c7289874526c,1,4.034590879418007,1,-0.22929290640197747,0
7d49f9fda3d0f4c4ffb13b05de41ad889456ee58fa8eed70a5690cca7b5e7b59,1,3.8585863104875537,1,-0.6201733518151837,0
7ead7fbd182779b1139531fca518bbb10179451fa5e2d2a016896c9ee77fc694,1,-0.12089301752957127,0,-0.34518299515091694,0
7f08da23c7df7c84303d38dc3da3491a94e6b7e64d8195c2fe36e317d25d91e2,1,-0.29711237786556666,0,0.7511882648407625,1
7f2e25d2a7a9b0f6772d392e743ce92c1f266f659f3be45e698b84e92ff0473d,1,3.2062279571654138,1,-0.4483989487745902,0
814c3b02af9a23cd6f217bace1527a9a992967c25e9fb00ff4f56a38c554e3b4,1,2.0801898025742065,1,-0.7459124331645783,0
8243bb3eb76dc33b6b7951c0b0454b33db22488a4ce89a6e560047a4472eac65,1,1.9291874386309698,1,-0.16291304919163174,0
830f1613a3e4fde8e385c04dd7c85a0d322a4f517f6f91f6451479c41d32c465,1,7.66443362956078,1,-0.01223929654052719,0
83bc3502bc83ae3c7af255f67ef22f109121fd64f560b9e6b4c6650a2ad002ce,1,0.17534506061038613,1,-3.5441598092481166,0
83c43ef95cd86feaa4d7cafaba31c99a0b11ac6e63f2c3ccdad39dd854a63705,1,0.4345311889762353,1,0.20954820616373854,1
85ff2a48efa2f805afc2b8bd6c9e2697a03d61c89509a958e47739d03d07e4ca,1,5.468440972358243,1,0.04528669905866361,1
8652e65de45d3c7b7113908ed0912d79562d8cea159dd623e5f1cb9c4578fcde,1,1.08855495297948,1,1.0353651551419105,1
8cb8c8a487eed4a27a1c9a18498c77115392dfaf5aa9bd3b9a47cc284a50241b,1,5.703228344834969,1,-0.3659521715630137,0
8e59664d7ddc5d1cec6569c6b2f8e0f62b64867af1155f8d184e9c62d3b56639,1,0.39219087252976426,1,0.4570385029425772,1
90f7507ec3dd148b910813cea8d46512745c5424e6801e5e316e62a1c36bafad,0,-4.268812115581886,0,-0.5405958267194938,0
9231975998fb7b078bde40dac11a13ab656733561a116d17d880e3a84b3ae45f,1,4.685248501376111,1,0.9190441158109507,1
92fbc4d48b7d2fdbdf4810372b19b34cd67891d8ac489cd6337ef50144e617a8,1,3.2675636677468893,1,0.47417978486558215,1
94dc3797b53bfc07c278f96cca5422bfeb6aad7ff03ba14ebc8b03e69672faff,1,0.3885428588256419,1,-0.13428850442746376,0
966faafc1b0830c41eb085c3613d4c56ac1a538a3223168322c0280fddfb7109,1,2.6171258571233276,1,-0.12788116823127466,0
9c7fff9f49c66c9fa9bda19129c109b3b85b775e970d0366d987d1da8b7effc4,0,-2.406160534359975,0,0.08962111221670156,1
9cc5f16d8852f62b212b35f5bcaba27ecf4562d0023e03ca07cbe759141c161b,1,-1.20131133180807,0,0.5411519948556119,1
a0c23d74eb1f44bb33bb92e3ff5d85fe5fa94766cb4ac74d23b4e58ed10532a7,1,4.707777445736919,1,0.4833216704676474,1
a189a5d6a83bdbed8c1312e06a718f57b40810f2b1ab809f7db8430e7844fd13,0,-1.9244066876067993,0,-0.0882577650862355,0
a1fe066caa990229fe2f81e819eb29d5370f8c3bc9badd1896ff798671a4d30f,1,2.185294453748285,1,-0.2100100411636146,0
a2c30a3cba01f28f3380d906909678b1ce72529435e0f549688c13238feaf2ba,1,4.753576988325607,1,1.007457310170114,1
a4837c7d5887344c2c27f056e8da41d2d5bf9a6ffd992c6857341f9b5a16998c,0,2.8246091234264425,1,-0.5567245014492119,0
a50603c903b2a3cdae645ef4e5e3df9d131b4ed402b19a7c694797f0fb9f8eee,1,6.637226828932187,1,-0.5604632633027271,0
a5127b7ad51db47fce2158ac541679a9a1df63d6502779105e66db9fb1dd81cd,0,-0.9878293118507222,0,-0.3063422028629095,0
a5408fc525209a135f95ce4a362c9a83098f62159d91b5293eae76291af4d80f,1,4.184458981566008,1,0.2120385154155962,1
a5a101ba134c27c80c0d030aa9f83076ac4c45ba8ce33c21a8762b2c5d6c4abe,1,4.444903523173839,1,0.4436106789405275,1
a960b5fdd5c168b722e1aa5d9272de1cf042781ba85d34155afc198c1ea1633b,1,5.58478348651928,1,0.35315491261402937,1
aaeb33336b3b90d29c2dbc99517b11ccf8e6f9e8b702da22c5672db3638b2124,0,-3.831665791813413,0,-0.6394283557212335,0
ab478a07f27ff94c4fd8df80d2aa96bf4ca38774775971f90722fe3c973bd07a,1,4.579812806134941,1,-0.21417875305757506,0
ac1f207a1b82579c99c063d29fe71d8ad811ae9248e41b1b00e4d1d251fc6e11,0,0.896566329803639,1,0.01326559116012406,1
ac289b076db7f8c437c503d4d7b8ac5fb0ec566420aa78e6b754c825fd00890b,1,5.421903114790269,1,0.4626723242550876,1
ad263f2daeea3bb04de39722736fe5e129b9c08351551906b4514d257f29594c,0,-0.12567149261580468,0,0.7413716938907383,1
af21dd7b04f4d3724a97c0be422196b421cd94beda549bd28d30774c3469479f,1,2.937158177104572,1,-0.7060098944051372,0
b0a63dbb1ca1ad839adb385d022a8c4dc1c4ffebbbeb4ff53aa590dad0d1bdef,0,0.49671344176729093,1,-0.10150328009123843,0
b0aae2d7674314f1f2d4120e0979503489d2e8fa11938f75111bb9ee2b0bafb3,1,3.942262189000806,1,-0.1660677049568815,0
b30b42c6e3345436ce3a1e7dddeb26a82974fa43522b15951de0510efcf96e56,1,1.8656017370266658,1,0.9137991544453979,1
b4b1c7c538b873dc6133a8c3dabd475f4c10b5308d986a10a44301cb113cd3a5,1,5.194728761190395,1,0.22810354786700898,1
b66c463fe4c8be3b225a5b6cc5fadbf383aa6948dbea4d8928b6440db507cbb8,1,6.752249755480703,1,0.7386494890265863,1
b6bf283e65859119399a4df0cbe6577fdffe228f3aebb120455d87984df8bbbe,0,-0.7599386146975493,0,-0.2180504495521774,0
b6d439f57a5625c55a4aa85bfdb0c2742aa539736dd5dd00713dd7d4ec19a93f,0,0.8891107604970532,1,0.28704193285495516,1
ba046afe8639b517312349523e13498c26fc24ee9b0262bfaf2931c80de6f67f,1,2.7678720313035767,1,0.7314800692079657,1
bbba845e8bf460da3931bd9f4f006dbd491c69f994274a5f1df1be34464a5323,1,6.087696381381585,1,0.22731640095376637,1
bbe1b6a4254a81f06e2b1afd9b3c07fe57f0c0f0355be36f388332af4a9054f5,1,2.2300203833281813,1,0.13176534701728226,1
be39df3acddee18a14082d7bf9ae17bda363ab6b4f656d501aa426a9ebbf2fd9,1,3.454186557390585,1,0.2717149543323978,1
bf9a7d1f31bf7e94867546faf4aa070fc0b1d106eb15571fadc09c7f2c013931,1,6.615152328338467,1,0.3188288091975329,1
c045c2e6adde440aa80138cced4f2663cdafd3ae73776b83c978c31629f9963b,1,5.9120296901703515,1,0.9365672090378286,1
c126cf05c0652eccb48bca002865f9dd3243ea3669d4b8d8e50916020f642256,1,0.502234437301825,1,-0.025885588718637387,0
c40e58a4b332adb399a82fe8878768a8d100f40031170caf687f115204b5fa64,1,-2.1063055093653658,0,-0.558389174612709,0
c56f4430a775c8cb00d3f7edfa119b3209cfa1a1e6571d5eea5dce8c15f2c82c,1,0.7947902011221315,1,-0.05576175679505052,0
c70f375aee86f7b004d3331efb748b8d7432ee0129e42c44c1f27c92a26c47c9,1,4.40737657223565,1,-0.34360120067359806,0
c8d12526cadebd059b3ffe839533aa67973e7858891e122edd92c39c5d4c294a,1,-2.6561397337045296,0,0.3225032392712587,1
cb31d7ec58f5c6a78f40c7d8399e05bfbd624c73f8023faf1b94636314c964bb,1,3.8000295694569513,1,0.37223319827961493,1
cbe5687a785d28d85e4b0a8c9897b09de62444ab3fdf42ed5752503888d4233e,0,0.031123492557238563,1,0.010773394358448388,1
ccae0c822a8fa11e6acd61fc8c7517f01cfad2ba424fceb67ea9e0fe5811907f,1,2.7132814110703594,1,-0.7113347683396107,0
ccd52e138d63bc036bb7da72c42e93bff5df1376e93fb690eaee59a5d96a9ea3,0,-3.554013536937915,0,-0.44855029292166715,0
ce0b1c8c515cc775e5f9f5a3be260f87ab261864a6272915abd5e729fa38bec7,1,6.267104980309114,1,-0.09605362075805446,0
ce2679e9cd8c8b40e447acf66ce2c53b4ef970827350b993020fd65f82bd5fba,1,1.0971334136629909,1,0.39637564777329215,1
ce35be421f35a2a4b4f1c644f5de7e715cc2154247c02a62cc05dd0b1d0201da,1,5.081773039229494,1,1.1588267524176024,1
d1a3952e622c338d44ac7a7975354309726e6ec160a8ed68e85183c55d4b1b9a,1,6.757026889314363,1,0.8271745405912768,1
d255be90b09613088110f3ee2cf48abf6e2c31e6f21027f1408abcb0d7bff6f0,1,5.298914565598491,1,0.09379615661005153,1
d3ff6ae9b2209bf3046a8294f891b11c703d671378c3eef62d2244a66e521178,0,-1.852401424008061,0,0.5856861752951787,1
d44bac6517ce7af3353e7dc71790fd5b5da16974a23d8ff99cf203ca1f3b4087,1,2.3558192306249692,1,-0.03925863044463451,0
d45f28ee230473aa01ca7fbe70829c6e61852fcb6286bed284c05ba68a83ba4b,0,-0.7899656449157222,0,0.04454300213190276,1
d56d96e6b32c0f1f6fbeb184127275381de9e2cdf49c04d8d4b6344ab71b782e,1,5.781124884227889,1,-0.21968292992048072,0
d6f798f01a8aa0e05ba6c26d0382cd29226af49993e70dfc41f7300ff6eb83ce,1,4.427684702832048,1,0.8312698098161052,1
d70ff0b410a455d824ddd06a6ff2e11f8f25d59eb27b2220b16d99d6b5d26996,0,5.959896814548029,1,-0.11668429271829356,0
da63b300ff769e5325ea2aad36a2ca09dbf547c90c11d7e5a7a7c2a9d3cacf7b,1,5.296821561770619,1,0.032395247511911245,1
daad8e7e7c9fa0c0ee2e0023cf97559a06ec50687f8ccb79aadb7271f024ed6d,1,1.6418720291596078,1,-0.1963083533986174,0
dbb3bba0fd142aadfc0c65ec0a6d74d4b46a71b5a503f0753c761c7218c70edc,1,3.888356648903917,1,0.8965426877827015,1
ddaa0eb8a7cbdc3c853d57be6b92d3e0db62a5c6cd49b49e4c1b48e4f90242c1,1,5.274341293306655,1,0.5500868296836228,1
deb99eec153cd41123ea52afdc183250f3300e09fa64d5ce1c7f103bedfad095,1,-0.7144117867042432,0,-0.01354320126817253,0
def98cc9c84e87f5b1bad3f7a8de62379befe44852d29f0edc3ac04b5b0b210a,1,7.713022844144392,1,-0.13205969437530302,0
e095dab8f9421ee580374e403b3d4fec090f13475cd06ddabc3e387504cf5cc6,1,2.6722346561529964,1,0.6531656983598585,1
e13b4cf23d37a393a0ce8ed8040241e188d0d44e57fd0e5d731a51d8e3724bd7,0,-1.4578869051744139,0,-0.12310707230321494,0
e1b0e556b4b0c27db04596be8af74626b316b5a5eb2e673e7f18ee96ee0aabf8,1,6.09725454913391,1,0.4225189647439414,1
e201e1165285b4bd61569fd59d7a376844867ec768b6a14fa2a68f7052b27c9a,1,5.08591544782206,1,0.02354366960310044,1
e2b4bd824b3c2145fab90df5bc6bade3639e2a942074d49b89ecd7176da97324,1,3.35183969069143,1,0.1282493007826398,1
e2fba6b5707b5ba3fda203b040dce7ad303309116698b7d475a2af3045db3f4f,1,9.020642759325415,1,0.42252996318310226,1
e307e67382913bd6d1cbbb3f98a0417bf0b703e42b83ae5de5f5a36e5697eb72,1,5.02054837779788,1,0.12471732495684812,1
e40a789de1764edb027c82a0a59746bd11f483c462c4d84aebe138616d2cbcaf,1,3.2606620350653013,1,0.4696338574466925,1
e97c15ef5b512fa4a370e49f66e8940da4019a41ed0d0175e80919ab3590af75,1,7.223962246608369,1,0.504124351209963,1
eaa1d97d01da32cf7b10176f0b1fbf9b177a2308fcbe3b75e320a4be0b389d08,1,0.8300657217727485,1,-0.305964501565831,0
ef3d61b74af8941064a909b273e17bbc8266f2545a89974df2497e395a3c8bb7,0,-5.353038772408526,0,-0.8365220338449755,0
f158c8899ebf98eb29b64bb12733a560849b08232d499d503057d0e565a54d45,1,4.468360954487186,1,0.2280964992239245,1
f4624d4c8dcd2d63c96c3e7551e23d7644c2374fb2afc9059aea0b73e813bd9c,1,0.8256793565237075,1,-0.13513438341283518,0
f49aa09d59adcc72d3155d742f125df25a420304f6a1f30d6b4959809cdea2c4,1,5.341270227727003,1,0.31551994084536217,1
f551d02d1e4f1ebb6f5daca3923e9098af4c0cea879a2444e068e454109be7be,1,6.412972096206399,1,0.2225631177149353,1
f5aea3cc4333824416a2e60bc1ffa0d37c866e53e84ca91002bef7b0015fbe4d,1,3.4723782555401126,1,-0.4118690686998544,0
f696a5a6e398296c29bf75aa10252060f64432acc4286453d240e2da43fbe644,1,2.9970021854229234,1,-0.4046002185703657,0
f7ed76630dcd8576ddce2626227f7c4cac2dafaa8bd02791a38c5dfa3b53a0f2,0,-2.46073934128483,0,-0.0841205788660363,0
fab3b955cb082eceaca7be7e6cf0221e2c37e4288bfd62a4ad0bbe0dc6096a73,1,4.473471731952619,1,-0.016154435935040498,0
fe2a18aba063b4f66fc1e6599b9cfd51a1caea30686193f3cf0d316f1c430439,1,0.8177500017230059,1,-0.507258521792908,0
ff5591d3c522294a132d32c6e1a6d20c54ec766094cc7d37704b6b991323a0fe,1,3.2635761574549487,1,1.460757631016348,1
